On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	stéréotypes	opinions	idées	clichés	convictions	suppositions	hypothèses	croyances	idées reçues	impressions
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	nuage	désaccord	conflit	problème	tension	dispute	souci	difficulté	différend	complication	obstacle
J'ai des défauts, mon mari en a aussi, et si je vous disais que notre ménage est le modèle des ménages, qu'il n'y a jamais eu un nuage entre nous, vous ne le croiriez pas.	défauts	imperfections	faiblesses	erreurs	lacunes	vices	problèmes	failles	manques	insuffisances	carences
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	malsaines	nocives	néfastes	dangereuses	toxiques	préjudiciables	nuisibles	mauvaises	délétères	insalubres	nocifs
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	bambins	enfants	gosses	petits	bébés	gamins	mômes	jeunes	nourrissons	poussins	mioches
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	particulièrement	extrêmement	vraiment	très	spécialement	singulièrement	profondément	absolument	totalement	hautement	complètement
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	imprimé	document	papier	feuille	brochure	flyer	prospectus	formulaire	dépliant	publication	tract
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	enseigne	entreprise	magasin	marque	boutique	commerce	société	établissement	firme	chaîne	magasinage
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	retrouve	trouve	découvre	constate	situe	tombe	localise	repère	vois	identifie	suis
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	don	cadeau	présent	offrande	contribution	bienfait	dotation	legs	gratification	libéralité	faveur
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	fuseau	broche	aiguille	épine	tige	pointe	pic	bâton	stylet	pique	quille
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	prononcé	déclaré	dit	articulé	exprimé	émis	annoncé	lancé	énoncé	formulé	proféré
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	perce	transperce	pique	troue	perce	blessure	fore	entaille	perfore	incise	blesse
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	corriger	modifier	ajuster	changer	réviser	améliorer	rectifier	réparer	transformer	amender	adapter
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	cadeau	présent	don	offrande	gratification	surprise	bienfait	faveur	oblation	dotation	bénéfice
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	damné	forcené	acharné	diable	démon	possédé	monstre	maudit	bête	furieux	diablement
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	décrocher	obtenir	gagner	recevoir	acquérir	avoir	remporter	réussir	atteindre	décrocher	saisir
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	bûche	étudie	révise	travaille	s'acharne	s'applique	peine	s'investit	persévère	se concentre	apprend
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	dingue	folle	bizarre	absurde	loufoque	étrange	insensée	fou	insensé	extravagante	saugrenue
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	cabines	chambres	pièces	espaces	loges	cellules	compartiments	unités	sections	studios	locaux
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	séduisant	attirant	charmant	plaisant	captivant	engageant	alléchant	tentant	intéressant	fascinant	agréable
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	majeure	principale	importante	centrale	dominante	capitale	essentielle	fondamentale	première	leader	significative
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	inspirateur	mentor	guide	modèle	initiateur	précurseur	pionnier	influence	leader	influenceur	maître
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	figure	personnalité	icône	leader	référence	exemple	modèle	maître	pionnier	pilier	précurseur
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chorégraphie	ballet	danse	mouvement	routine	performance	enchaînement	séquence	numéro	gestuelle	pas
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	culte	mémorable	marquant	célèbre	inoubliable	important	emblématique	exceptionnel	remarquable	significatif	notable
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chanteurs	interprètes	artistes	musiciens	vocalistes	chanteuses	chanteurs	solistes	voix	performers	membres
Cette gratuité n'est que partielle puisque une partie des impôts fonciers payés par les propriétaires est consacrée à l'entretien des réseaux de distribution.	partielle	partielle	limitée	incomplète	fragmentaire	restreinte	conditionnelle	temporaire	modérée	sectorielle	relative
