A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	intaccare	danneggiare	compromettere	erodere	deteriorare	minare	alterare	degradare	influenzare	indebolire	modificare
A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	decisivo	fondamentale	determinante	cruciale	essenziale	importante	vitale	significativo	chiave	centrale	rilevante
A intaccare in modo decisivo l'unità linguista del latino intervengono da un lato il crollo del potere centrale dell'impero romano, dall'altro la diffusione del cristianesimo, che preferisce la lingua volgare in modo da avere un contatto più diretto con il popolo.	intervengono	entrano	agiscono	partecipano	incidono	contribuiscono	si inseriscono	influenzano	operano	influiscono	compaiono
Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	agognata	desiderata	voluta	bramata	cercata	sognata	anelata	ambìta	richiesta	aspirata	ambita
Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	stupefatto	sorpreso	meravigliato	sbalordito	ammirato	esterrefatto	incredulo	attonito	incantato	affascinato	confuso
Una matita con il puntale di gomma, un libro illustrato, una fionda, un regolo, un calamaio portatile di ebanite, qualsiasi nonnulla sollevava il suo animo, prima ad un desiderio intenso e irragionevole della cosa agognata e poi, una volta la cosa entrata in suo possesso, ad uno stupefatto, stregato, insaziabile compiacimento.	compiacimento	soddisfazione	piacere	contentezza	gioia	felicità	appagamento	gratificazione	entusiasmo	delizia	estasi
Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	fissate	stabilite	definite	determinate	imposte	fissate	chiare	stabilizzate	fisse	consolidate	specificate
Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	riscontrare	notare	trovare	osservare	rilevare	individuare	scorgere	vedere	identificare	constatare	scoprire
Bisogna però precisare che non si tratta di forme linguistiche fissate in modo rigoroso, e nelle diverse trascrizioni di uno stesso testo è possibile riscontrare varianti locali di una stessa espressione.	varianti	forme	versioni	tipi	alternative	opzioni	modalità	varianti	esempi	variazioni	differenze
Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	distintivo	caratteristico	peculiare	unico	specifico	identificativo	particolare	tipico	esclusivo	riconoscibile	singolare
Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	radicale	completo	profondo	totale	estremo	assoluto	drastico	fondamentale	integrale	radicale	radicato
Il tratto, però, più distintivo del radicale cambiamento intervenuto in quei diciassette anni, era la scomparsa di una specie di eccesso di vitalità costituito dal ribollire di istinti insoliti...	ribollire	bollire	agitarsi	fermentare	effervescenza	tumultuare	pulsare	vibrare	fremere	effervescere	sconvolgere
L'aggettivo "cortese" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di "elegante, gentile", opposto a tutto ciò che è "villano".	acquista	ottiene	riceve	guadagna	prende	assorbe	conquista	raggiunge	raccoglie	incamera	acquisisce
L'aggettivo "cortese" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di "elegante, gentile", opposto a tutto ciò che è "villano".	designare	indicare	nominare	segnalare	identificare	specificare	definire	selezionare	scegliere	chiamare	denotare
L'aggettivo "cortese" acquista quindi un nuovo valore: se in origine veniva usato per designare i membri della corte del sovrano, ora assume il significato di "elegante, gentile", opposto a tutto ciò che è "villano".	significato	senso	definizione	interpretazione	concetto	idea	intendimento	contenuto	valore	intenzione	spiegazione
Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	pareva	sembrava	appariva	risultava	dava l'impressione	si mostrava	lasciava intendere	evocava	suggeriva	emergeva	si presentava
Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	rammentare	ricordare	richiamare	rievocare	ripensare	evocare	pensare	riflettere	reminiscere	memorizzare	rimembrare
Gli pareva, inoltre, di rammentare che c'era stata in lui, allora, una ricchezza tumultuosa e oscura.	tumultuosa	agitata	turbolenta	caotica	confusa	movimentata	frenetica	tempestosa	disordinata	travagliata	convulsa
È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	versatile	adattabile	polivalente	flessibile	malleabile	camaleontico	multifunzionale	duttile	variabile	plasmabile	utilizzabile
È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	ammette	permette	consente	accetta	autorizza	tollera	riconosce	accoglie	include	approva	permite
È il segno di punteggiatura più usato nella lingua italiana, quello più versatile da punto di vista espressivo e quello che ammette gli impieghi più vari.	impieghi	usi	utilizzi	applicazioni	funzioni	scopi	impieghi	servizi	ruoli	attività	destinazioni
Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	scosso	agitato	vibrato	tremato	sussultato	oscillato	mosso	sobbalzato	balzato	ondeggiato	spostato
Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	fremito	brivido	scossa	vibrazione	tremore	palpito	sussulto	battito	tremolio	emozione	oscillazione
Ogni volta che ti ho stretta, ho sentito il tuo corpo scosso da un fremito d'impazienza, se non addirittura di disagio.	impazienza	fretta	ansia	nervosismo	agitazione	irrequietezza	ansietà	insofferenza	inquietudine	tensione	irritazione
La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	consolidata	affermata	stabilita	radicata	riconosciuta	accettata	diffusa	stabile	stabilizzata	comune	solida
La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	individua	identifica	riconosce	trova	determina	stabilisce	scopre	distingue	segnala	definisce	evidenzia
La classificazione tradizionale, quella più consolidata e insegnata nelle scuole, individua nove parti del discorso, che vengono a loro volta raccolte in due grandi gruppi: le parti variabili e le parti invariabili.	raccolte	raggruppate	unite	assemblate	organizzate	sistemate	classificate	messe	ordinate	collocate	collezionate
Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	interessano	importano	piacciono	attraggono	incuriosiscono	affascinano	coinvolgono	appassionano	riguardano	toccano	motivano
Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	passi	strada	cammino	percorso	sentiero	tragitto	via	itinerario	percorsi	sentieri	rotta
Perché nella vita capita di rinunciare alle persone migliori a favore di altre che non ci interessano, che non ci fanno del bene, semplicemente ci capitano tra i passi, ci corrompono con le loro menzogne, ci abituano a diventare conigli?	corrompono	ingannano	seducono	manipolano	truffano	avvelenano	degradano	contaminano	influenzano	deteriorano	infettano
Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	testimonianze	evidenze	prove	dichiarazioni	relazioni	attestazioni	documentazioni	narrazioni	racconti	segnalazioni	testimoniali
Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	marcate	evidenti	chiare	nette	pronunciate	accentuate	notevoli	distinte	visibili	rilevanti	spiccate
Le testimonianze disponibili mostrano infatti marcate differenze tra le parlate delle diverse zone, mentre mancava un comune modello volgare di riferimento.	riferimento	modello	esempio	guida	punto	criterio	norma	standard	base	parametro	indicazione
Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.	masse	folle	gruppi	insiemi	folla	gente	aggregati	moltitudini	collettività	ammassi	frotte
Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.	inconsce	ignare	inconsapevoli	ignote	disinformate	estranee	sconosciute	incoscienti	incognite	all'oscuro	ignobili
Quando eravamo sentimentali e soft, di fronte alle grandi masse inconsce e amorfe si diceva volentieri: un gregge di pecorelle eterodirette.	amorfe	informi	indistinte	disordinate	caotiche	indefinite	nebulose	vaghe	confuse	sfocate	fluide
La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.	posizione	opinione	visione	idea	punto di vista	concezione	pensiero	credo	prospettiva	parere	teoria
La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.	verteva	riguardava	concerneva	trattava	focalizzava	basava	girava	incentrava	concentrava	implicava	toccava
La discussione allora in corso, in cui avrebbe infine avuto la meglio la posizione del Bembo, non verteva su quale lingua comune potessero adottare gli italiani, bensì in quale lingua comune si potesse scrivere la prosa e la letteratura.	bensì	ma	invece	però	tuttavia	piuttosto	anzi	solo	comunque	ancora	soltanto
Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.	fatidico	cruciale	importante	decisivo	significativo	fondamentale	storico	determinante	svolta	critico	rilevante
Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.	esordisce	inizia	comincia	parte	apre	debutta	avvia	scatta	origina	nasce	dà inizio
Il periodo è fatidico, si apre con le ansie per il nuovo millennio, esordisce con l'11 settembre, seguito dalle due guerre in Afghanistan e in Iraq, e in Italia vede l'ascesa al potere di Silvio Berlusconi.	ascesa	salita	avanzamento	arrivo	promozione	elevazione	scalata	successo	progresso	conquista	crescita
Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.	somiglianza	similitudine	affinità	analogia	parentela	assonanza	corrispondenza	vicinanza	paragone	uguaglianza	conformità
Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.	mutua	reciproca	comune	bilaterale	congiunta	bidirezionale	scambievole	interscambiabile	vicendevole	corrispondente	condivisa
Esistono dialetti che condividono con l'italiano una forte somiglianza tipologica, la condivisione di tratti fonetici e la mutua intelligibilità; tale è soprattutto il caso dei dialetti toscani, dai quali peraltro l'italiano deriva.	intelligibilità	comprensione	comprensibilità	chiarezza	accessibilità	leggibilità	decifrazione	percezione	interpretazione	assimilazione	intelligenza
Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	procedimento	metodo	approccio	processo	sistema	tecnica	modalità	pratica	meccanismo	strategia	procedura
Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	ipotesi	supposizione	idea	teoria	congettura	assunzione	pensiero	concetto	premessa	speculazione	nozione
Il bello di un procedimento scientifico è che esso non fa mai perdere tempo agli altri: anche lavorare sulla scia di una ipotesi scientifica per scoprire poi che bisogna confutarla significa avere fatto qualcosa di utile sotto l'impulso di una proposta precedente.	confutarla	smentirla	negarla	contraddirla	smentire	respingerla	negare	contestarla	contraddire	ribatterla	respingere
Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati	espansione	crescita	sviluppo	aumento	dilatazione	estensione	ampliamento	allargamento	accrescimento	gonfiamento	diffusione
Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati	riassorbimento	assorbimento	incorporazione	reintegrazione	recupero	assimilazione	integrazione	inglobamento	fusione	riutilizzo	reintroduzione
Fenomeni come l'espansione borghese, la nascita di nuovi orizzonti culturali e il riassorbimento dell'arte all'interno del mercato trovano infatti resistenza da parte degli intellettuali, soprattutto nei paesi economicamente e tecnologicamente più avanzati	resistenza	opposizione	contrarietà	rifiuto	dissenso	ostilità	avversione	repulsione	obiezione	contrapposizione	antipatia
Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.	risentimento	amarezza	astio	rabbia	irritazione	malcontento	dispetto	antagonismo	disappunto	antipatia	rancore
Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.	ossessivo	eccessivo	ripetitivo	maniacale	compulsivo	fissato	insistente	esagerato	costante	continuo	ossessionante
Ecco, secondo me bisogna abbandonare il risentimento del revisionismo ossessivo e petulante e cercare una forma di sentimento della storia.	petulante	fastidioso	irritante	molesto	noioso	importuno	seccante	assillante	pedante	tedioso	pesante
Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà	elevazione	innalzamento	crescita	aumento	sviluppo	ascensione	miglioramento	rialzo	sollevamento	promozione	ascesa
Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà	fondamentale	essenziale	cruciale	centrale	primario	vitale	importante	basilare	base	chiave	necessario
Nel processo di elevazione della stirpe latina il culto del bello ha un ruolo fondamentale: non si tratta più di rifiutare la realtà, ma piuttosto di usare l'arte come strumento per dominare la realtà	dominare	gestire	controllare	governare	dirigere	regolare	comandare	padroneggiare	guidare	manipolare	influenzare
Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.	invaghito	attratto	preso	innamorato	colpito	affascinato	ammaliato	interessato	affezionato	cotto	conquistato
Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.	universale	generale	globale	totale	complessivo	mondiale	diffuso	comune	ampio	vasto	esteso
Mi ero invaghito subito, fin da quando ero una matricola, di quel docente di estetica [Stefano Zecchi] che, nel grigiore universale, teneva corsi impavidi e sognanti sui massimi sistemi.	impavidi	coraggiosi	intrepidi	audaci	valorosi	arditi	temerari	fieri	spavaldi	determinati	baldi
Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.	trasfigurare	trasformare	cambiare	modificare	convertire	alterare	rinnovare	rivoluzionare	variare	mutare	riformare
Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.	modellare	creare	formare	plasmare	configurare	forgiare	strutturare	scolpire	costruire	disegnare	delineare
Il mito greco interviene quindi a trasfigurare e modellare il presente, lo libera dal suo squallore e dalla mediocrità.	squallore	tristezza	miseria	degrado	povertà	desolazione	decadenza	abbandono	bruttezza	squallidezza	negatività
I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.	schiantano	distruggono	rovinano	devastano	annientano	frantumano	demoliscono	spezzano	disintegrano	sconvolgono	rompono
I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.	compone	racconta	narra	descrive	crea	elabora	costruisce	illustra	forma	spiega	assembla
I fatti diventano tuoi o quando ti schiantano la vita, direttamente, o quando qualcuno te li compone in racconto e te li spedisce in testa.	spedisce	manda	invia	trasmette	consegna	recapita	dirige	passa	spedice	posta	affida
Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.	frammentazione	divisione	suddivisione	spezzettamento	segmentazione	partizione	frazionamento	scissione	frammentazione	sezionamento	scomposizione
Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.	rimedio	soluzione	intervento	cura	aiuto	correzione	risoluzione	trattamento	rimedio	riparo	soccorso
Ne deriva l'estrema frammentazione territoriale e amministrativa che caratterizza lo Stato feudale: le lotte tra i signori locali, a cui il debole potere centrale non riesce a porre rimedio, generano una condizione di perenne instabilità.	perenne	continua	costante	incessante	ininterrotta	stabile	eterna	perpetua	persistente	permanente	duratura
Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.	ambizione	desiderio	aspirazione	sogno	obiettivo	meta	scopo	intento	progetto	mira	speranza
Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.	paziente	costante	assiduo	perseverante	diligente	tenace	stabile	meticoloso	metodico	calmo	instancabile
Una reale, profetica e coraggiosa ambizione alla pace io la vedo soltanto nel lavoro paziente e nascosto di milioni di artigiani che ogni giorno lavorano per suscitare un'altra bellezza e il chiarore di luci limpide che non uccidono.	suscitare	generare	evocare	provocare	stimolare	scatenare	creare	indurre	innescare	sollevare	ispirare
Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.	trasmissione	diffusione	passaggio	condivisione	distribuzione	divulgazione	comunicazione	trasferimento	propagazione	circolazione	invio
Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.	demandata	assegnata	data	affidata	delegata	attribuita	conferita	destinata	incaricata	consegnata	riservata
Il clero rappresenta invece il ceto intellettuale, impegnato nella conservazione e trasmissione del patrimonio culturale, mentre ai contadini è demandata la produzione dei beni materiali di sostentamento.	sostentamento	alimentazione	cibo	nutrimento	provviste	vita	mantenimento	sopravvivenza	viveri	vivere	supporto
C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.	impartire	dare	somministrare	infliggere	applicare	causare	erogare	procurare	arrecare	distribuire	assegnare
C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.	tollerato	sopportato	resistito	accettato	subito	permesso	sopportare	patito	accettare	consentito	tollerato
C'erano un sacco di cose che dovevamo distruggere per poter costruire quello che volevamo, non c'era altro modo, dovevamo essere capaci di soffrire e impartire sofferenza, chi avrebbe tollerato più dolore avrebbe vinto, non si può sognare un mondo migliore e pensare che te lo consegneranno solo perché lo chiedi, quelli non avrebbero mai ceduto, bisognava combattere.	consegneranno	daranno	forniranno	passeranno	invieranno	consegneranno	trasmetteranno	lasceranno	recapiteranno	porteranno	erogheranno
Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.	costituiscono	formano	compongono	rappresentano	creano	sono	costituiscono	fanno parte	appartengono	realizzano	fanno
Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.	omogeneo	simile	uniforme	uguale	coerente	concorde	armonioso	identico	compatto	analogo	coeso
Come è già stato detto, i presocratici non costituiscono un gruppo omogeneo, ma si differenziano perché riconducibili a scuole e tendenze diverse.	tendenze	idee	correnti	orientamenti	direzioni	inclinazioni	visioni	concezioni	filosofie	pensieri	movimenti
l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.	necessariamente	inevitabilmente	obbligatoriamente	forzatamente	automaticamente	imperativamente	ineluttabilmente	sicuramente	indubbiamente	costantemente	fatalmente
l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.	apparenze	sembianze	aspetti	immagini	visioni	figure	facciate	esteriorità	manifestazioni	sembranze	rappresentazioni
l'essere agisce necessariamente per forme, che sono le apparenze ch'esso si crea, e a cui noi diamo valore di realtà.	crea	produce	genera	sviluppa	forma	costruisce	realizza	inventa	elabora	origina	fabbrica
Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.	si acquisì	si ottenne	si raggiunse	si guadagnò	si realizzò	si conseguì	si conquistò	si ottennero	comprese	capì	apprese
Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.	piena	completa	totale	assoluta	intera	integrale	profonda	massima	esauriente	perfetta	definitiva
Con lui si acquisì piena consapevolezza della peculiarità del metodo di indagine filosofica (maieutica), e la ricerca della verità venne intesa come la riscoperta di una conoscenza già posseduta, universalmente valida ma dimenticata.	indagine	ricerca	analisi	studio	esplorazione	esame	inchiesta	valutazione	sondaggio	indagine	verifica
Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.	oziosa	pigra	inattiva	improduttiva	inerte	lenta	vana	futile	indolente	infruttuosa	inoperosa
Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.	riuscire	risultare	essere	apparire	sembrare	diventare	finire	tornare	andare	emergere	trasformarsi
Una fatica oziosa può riuscire utile e simpatica, ma il lavoro, invece, è una cosa inutile, e mortifica la fantasia.	mortifica	opprime	deprime	soffoca	affligge	reprime	limita	sopprime	angustia	tormenta	umilia
...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.	isolata	solitaria	separata	distante	autonoma	singola	esclusa	unica	individuale	indipendente	sola
...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.	preconizzava	annunciava	prediceva	prevedeva	anticipava	profetizzava	segnalava	indicava	proclamava	augurava	prospettava
...la voce isolata di Nietzsche preconizzava il declino dell'Occidente e la nascita di una umanità nuova, dando avvio ad un indirizzo nichilistico che nel Novecento verrà riproposto.	avvio	inizio	esordio	partenza	principio	apertura	origine	lancio	introduzione	attivazione	iniziale
Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.	scorto	visto	notato	osservato	individuato	rilevato	scovato	identificato	intravisto	riconosciuto	localizzato
Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.	vegeta	vive	esiste	cresce	persiste	rimane	sopravvive	si sviluppa	sta	sussiste	germoglia
Invece, nello stagno acquoso dei miei occhi, io non ho scorto altro che la piccola ombra diluita (quasi naufraga) di quel solito niño tardivo che vegeta segregato dentro di me.	segregato	isolato	separato	confinato	escluso	recluso	rinchiuso	emarginato	isolamento	alienato	distaccato
Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...	genera	crea	produce	origina	induce	provoca	porta	scatena	sviluppa	suscita	dà
Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...	terrore	paura	timore	spavento	ansia	orrore	panico	apprensione	sgomento	terrore	angoscia
Secondo i romantici, l'infinito genera nell'uomo un senso di terrore e impotenza, definito sublime...	impotenza	debolezza	incapacità	inerzia	vulnerabilità	fragilità	inefficacia	indifesa	passività	inettitudine	impotenza
L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.	sottomette	cede	piega	inchina	arrende	obbedisce	conforma	sottopone	subordina	assoggetta	adatta
L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.	fuorché	eccetto	tranne	salvo	escluso	all'infuori di	meno	a parte	oltre a	ad eccezione di	senza contare
L'amore vero è così: non ha nessuno scopo e nessuna ragione, e non si sottomette a nessun potere fuorché alla grazia umana.	grazia	gentilezza	cortesia	bontà	benevolenza	amabilità	affabilità	compassione	clemenza	misericordia	indulgenza
...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.	si traduce	diventa	risulta	si manifesta	si trasforma	appare	emerge	si converte	si evolve	si rivela	cambia
...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.	indistinto	vago	confuso	nebuloso	indefinito	impreciso	sfocato	indeterminato	generico	ambiguo	oscuro
...l'incapacità e la paralisi nei confronti dell'assoluto si traduce nell'uomo in un piacere indistinto, dove ciò che è orrido, spaventevole e incontrollabile diventa bello.	spaventevole	pauroso	spaventoso	terrificante	orribile	agghiacciante	atroce	terribile	inquietante	angosciante	minaccioso
Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.	indignato	infastidito	irritato	arrabbiato	contrariato	stizzito	seccato	offeso	sconvolto	adirato	infuriato
Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.	stenditoio	stendibiancheria	appendiabiti	asse	supporto	griglia	essiccatore	essiccatoio	rack	gruccia	attaccapanni
Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.	calorifero	riscaldamento	termosifone	stufa	radiatore	scaldino	convettore	heater	termoventilatore	calefattore	caldaia
