Disse mais Moisés: Isso será quando o SENHOR à tarde vos der carne para comer, e pela manhã pão a fartar, porquanto o SENHOR ouviu as vossas murmurações, com que murmurais contra ele. E quem somos nós? As vossas murmurações não são contra nós, mas sim contra o SENHOR.	somos	existimos	vivemos	estamos	estamos presentes	achamos	fazemos parte	achamo-nos	ficamos	encontramo-nos	contamos
ele usou o exemplo de outro peemedebista que é alvo de denúncias para exemplificar a fragilidade dos relatos de colaboradores da justiça	fragilidade	fraqueza	debilidade	vulnerabilidade	instabilidade	delicadeza	tenuidade	fragilismo	fragor	insegurança	inconsistência
Discussão: Nesta perspetiva, constituem objeto de análise as questões relacionadas com a classificação e estruturação das entidades nosológicas, com especial enfoque nas perturbações da personalidade, perturbações de abuso de substâncias, perturbações sexuais e da identidade de género, perturbações de ansiedade, perturbações dissociativas, perturbações psicóticas e, ainda, perturbações sugeridas por fontes externas.	identidade	natureza	essência	caráter	personalidade	ser	índole	eu	individualidade	alma	identificação
o pesquisador brasileiro foi indicado pelo comitê científico da fundação e selecionado pelo júri da premiação por seus esforços pioneiros realizados para entender e proteger a amazônia, um dos ecossistemas mais importantes do mundo	ecossistemas	ambientes	habitats	biomas	sistemas	áreas	locais	regiões	naturezas	zonas	territórios
Porque, como as aflições de Cristo são abundantes em nós, assim também é abundante a nossa consolação por meio de Cristo.	nossa	minha	tua	sua	dele	dela	vossa	deles	delas	teu	seu
Porquanto Ana no seu coração falava; só se moviam os seus lábios, porém não se ouvia a sua voz; pelo que Eli a teve por embriagada.	lábios	boca	beiço	beicinho	mucosa	orla	borda	bico	extremidade	gengiva	gengivas
Então lhes dirás: Eu lancei a minha súplica diante do rei, que não me fizesse tornar à casa de Jônatas, para morrer ali.	jônatas	companheiro	amigo	colega	parceiro	conhecido	aliado	irmão	vizinho	confrade	camarada
de acordo com a pm, a suspeita teve um surto psicótico	surto	episódio	crise	ataque	acesso	explosão	manifestação	broto	irrupção	eclosão	ocorrência
Constatou-se que 41% dos inquiridos saíam à noite, e 70% ingeriam bebidas alcoólicas; 66% começaram a sair à noite entre os 13 e os 15 anos de idade e 9% já tinham experimentado drogas pelo menos uma vez.	começaram	iniciaram	começaram	estrearam	entraram	abriram	deram início	inauguraram	partiram	lançaram	ativaram
Os esquemas de antibioterapia têm variado ao longo do tempo bem como os critérios usados para a determinação da sua duração ideal.	antibioterapia	tratamento	terapia	cura	medicamento	intervenção	remédio	medicação	uso	aplicação	procedimento
Além disso, 52% acreditam na eficiência do plasma rico em plaquetas (PRP) e 42% referem já tê-lo usado.	plasma	líquido	fluido	sangue	componente	substância	soro	elemento	matéria	material	extrato
a solicitação foi feita em função da dificuldade de marchezan para definir o secretariado	secretariado	equipe	gabinete	grupo	time	staff	colaboradores	setor	departamento	ministros	assessores
além de o desconto ser vantajoso, alguns bancos estão começando a aceitar o parcelamento em até 72 parcelas, o que torna a compra ainda mais atraente	bancos	instituições	agências	financeiras	entidades	bancárias	caixas	casas	organizações	empresas	firmas
Portanto, assim diz o Senhor DEUS: Vivo eu, que o meu juramento, que desprezou, e a minha aliança, que quebrou, isto farei recair sobre a sua cabeça.	aliança	acordo	pacto	contrato	compromisso	convenção	tratado	ajuste	entendimento	parceria	trato
depois da entrada das autoridades, das bandeiras e do pavilhão nacional – conduzido pelo maçom e coronel pmmg raul gonçalves de melo, ao som da boa música da orquestra de câmara da pmmg – e de ser feita a leitura de um salmo bíblico pelo maçom joaquim francisco neto e silva, grande procurador estadual/gob-mg, os presentes assistiram à palestra maçonaria e ação política, proferida pelo grão-mestre estadual do grande oriente de são paulo, benedito marques ballouk filho, ilustre advogado e professor na área do direito do trabalho em várias universidades brasileiras	bandeiras	estandartes	flâmulas	pavilhões	pendões	galhardetes	insígnias	lábaros	símbolos	guiões	emblemas
o mp também já teria pedido explicações à urbs, responsável pelo transporte na capital	explicações	informações	detalhes	esclarecimentos	dados	justificativas	motivos	razões	argumentos	clarificações	contextos
o acordo de paris foi estabelecido no fim do ano passado na 21ª conferência das partes (cop 21) da convenção-quadro das nações unidas sobre mudança do clima (unfccc, na sigla em inglês)	clima	tempo	atmosfera	meteorologia	céu	temperatura	ambiente	estação	condições	metereologia	ar
além disso, houve um pedido para que os autos sejam enviados à comissão de ética do comitê olímpico internacional (coi)	comitê	grupo	equipe	conselho	assembleia	colegiado	coletivo	panel	comissão	corpo	junta
Porventura há, entre as vaidades dos gentios, alguém que faça chover? Ou podem os céus dar chuvas? Não és tu, ó SENHOR nosso Deus? Portanto em ti esperamos, pois tu fazes todas estas coisas.	vaidades	futilidades	frivolidades	superficialidades	orgulhos	inutilidades	banalidades	trivialidades	ostentações	presunções	arrogâncias
E os contaminei em seus próprios dons, nos quais faziam passar pelo fogo tudo o que abre a madre; para assolá-los para que soubessem que eu sou o SENHOR.	dons	presentes	talentos	habilidades	dádivas	capacidades	virtudes	oferendas	faculdades	aptidões	qualidades
A luz se escurecerá nas suas tendas, e a sua lâmpada sobre ele se apagará.	lâmpada	lanterna	vela	candeeiro	abajur	tocha	farol	luminária	luz	holofote	iluminação
Então disse Davi a Saul: Teu servo apascentava as ovelhas de seu pai; e quando vinha um leão e um urso, e tomava uma ovelha do rebanho,	urso	animal	fera	mamífero	predador	besta	selvagem	carnívoro	bicho	criatura	quadrúpede
Conclusões: Assim, estes resultados mostram que o tecido conjuntivo perivasculo-ductal aumenta em resposta à exposição ao ruído de baixa frequência de alta amplitude.	exposição	contato	interação	exposição	incidência	enfrentamento	envolvimento	influência	presença	vivência	experiência
Verificámos uma diminuição significativa (p < 0,05) nas medianas dos indicadores ‘tempo total de carregar a agulha no porta-agulhas’ (303,3 para 107,8 segundos), ‘tempo médio de carregamento da agulha’ (38,5 para 31,0 segundos), ‘número de passagens em que a agulha passou precisamente através dos pontos de entrada’ (2,5 para 1,0), ‘tempo em que a agulha foi manipulada fora do campo de visão’ (20,9 para 2,4 segundos), e ‘tempo total em que as extremidades dos porta-agulhas foram mantidas fora do campo operatório’ (88,2 para 49,6 segundos).	carregar	colocar	inserir	introduzir	enfiar	montar	posicionar	ajustar	encaixar	meter	alojar
a partir de agora, se há alguém que acha que com o temer nós vamos estabilizar e ter paz social, é muito desinformado, possivelmente insensível e incapaz intelectualmente de fazer uma leitura do fato de que em um país rico com altíssima desigualdade social não há como a direita e os liberais terem maioria ou apoio da maioria da população	liberais	modernos	reformistas	progressistas	democratas	moderados	socialistas	centristas	inovadores	avançados	renovadores
O QT máximo corrigido e a dispersão do QT corrigido foram significativamente mais curtos durante o seguimento clínico, quando comparados com os valores basais dos doentes.	máximo	maior	extremo	supremo	máximo	ápice	topo	culminante	elevado	pico	principal
nós não podemos nos esquecer de uma personagem importante neste corleônico esquema: a figura emblemática do coronel edson costa araújo (e	figura	personagem	indivíduo	pessoa	elemento	protagonista	entidade	personalidade	ser	sujeito	ator
E as suas prostituições, que trouxe do Egito, não as deixou; porque com ela se deitaram na sua mocidade, e eles apalparam os seios da sua virgindade, e derramaram sobre ela a sua impudicícia.	virgindade	castidade	pureza	inocência	integridade	pudor	recato	decência	intocabilidade	imaculadez	virtude
membro executivo do conselho do banco central europeu (bce), benoît coeuré disse neste sábado que a autoridade monetária pode precisar recorrer com mais frequência a medidas não convencionais, tais como taxas de juros negativas e compras de ativos no futuro, com o objetivo de apoiar a economia da zona do euro	euro	moeda	capital	dinheiro	valor	numerário	recurso	câmbio	divisa	valuta	divisas
E respondeu Jônatas a Saul: Davi me pediu encarecidamente que o deixasse ir a Belém.	jônatas	companheiro	amigo	colega	parceiro	irmão	aliado	conhecido	confidente	cúmplice	camarada
Nenhum dos doentes fora previamente submetido a irradiação da região do pescoço.	Nenhum	Ninguém	Nada	Zero	Nenhumas	Nenhures	Vazio	Nenhum	Nenhuma pessoa	Ninguéns	Nenhum deles
Subirá mais este termo a Debir desde o vale de Acor, indo para o norte rumo a Gilgal, a qual está em frente da subida de Adumim, que está para o sul do ribeiro; então este termo continua até às águas de En-Semes; e as suas saídas estão do lado de En-Rogel.	termo	limite	fronteira	borda	divisa	extremidade	marco	confim	linha	margem	barreira
Resultados: A idade média foi de 67,2 anos; a média do IIEF foi 10,6 pontos.	pontos	unidades	valores	marcas	números	scores	dígitos	cifras	notas	quantidades	índices
E qualquer coisa que lhe pedirmos, dele a receberemos, porque guardamos os seus mandamentos, e fazemos o que é agradável à sua vista.	vista	visão	olhar	perspectiva	percepção	enxergar	observação	ponto de vista	presença	aparência	olhos
os retalhos sural e supramaleolar são bastante confiáveis, preservam os troncos arteriais principais, são de rápida dissecção, têm baixo custo hospitalar, permitem cobertura de áreas extensas e apresentam dano estético aceitável na área doadora sem prejuízo funcional motor.	doadora	origem	fonte	base	matriz	partida	início	raiz	procedência	inicial	núcleo
Estão sentados na terra, silenciosos, os anciãos da filha de Sião; lançam pó sobre as suas cabeças, cingiram sacos; as virgens de Jerusalém abaixam as suas cabeças até à terra.	Sião	Jerusalém	cidade	metrópole	capital	urbe	município	localidade	povoação	local	vila
Tecnologias recentes, como a ultrassonografia com uso de contraste, a tomografia computadorizada com dupla fonte de energia e a espectroscopia de prótons por ressonância magnética são brevemente discutidas.	energia	potência	força	vigor	eletricidade	combustível	alimentação	poder	recurso	capacidade	carga
Contigo ficará, no meio de ti, no lugar que escolher em alguma das tuas portas, onde lhe agradar; não o oprimirás.	portas	entradas	passagens	acessos	portões	saídas	aberturas	vãos	vias	batentes	cancelas
Reafirma-se o dever constitucional do Estado brasileiro na proteção da saúde, provendo meios para o adequado funcionamento dos dois sistemas, tendo em vista que a defesa dos interesses sanitários representa o enfrentamento de interesses econômicos transnacionais oligopolizados.	defesa	proteção	salvaguarda	guarda	segurança	amparo	preservação	resguardo	blindagem	cobertura	escudo
Porventura o ouvido não provará as palavras, como o paladar prova as comidas?	ouvido	ouvido	audição	escuta	tímpano	ouvidos	sentido	aparelho auditivo	ouvinte	orelha	percepção
O propósito do presente artigo é, assim, documentar estes primeiros valores referentes à versão portuguesa do EQ-5D.Material e Métodos: Foram utilizadas três amostras diferentes: uma primeira com 1.500 indivíduos representativa da populaçãoportuguesa; uma segunda com 140 indivíduos apenas destinada ao teste da fiabilidade; e uma terceira amostra com 643 indivíduos doentes com cataratas, asma, doença pulmonar obstrutiva crónica ou artrite reumatoide.	artrite	reumatismo	inflamação	dor	artrose	rigidez	osteoartrite	inchaço	lesão	desgaste	articulações
desenvolver políticas públicas para a valorização da leitura na escola e em casa preparar corpo técnico e docente para utilizar novas técnicas de ensino baseada na tecnologia atual	leitura	leitura	livros	literatura	textos	escrita	conteúdo	leituras	material	obras	leitura: leitura
o homem apresentava sinais de embriaguez e tinha dificuldades para formular frases coerentes	frases	expressões	palavras	declarações	sentenças	dizeres	afirmações	falas	locuções	enunciados	pensamentos
E ordenaram que se fizesse passar pregão por todo o Israel, desde Berseba até Dã, para que viessem a celebrar a páscoa ao SENHOR Deus de Israel, em Jerusalém; porque muitos não a tinham celebrado como estava escrito.	Jerusalém	cidade	capital	metrópole	Cidade	urbe	localidade	Metrópole	município	Capital	Localidade
Fica-te aqui esta noite, e será que, pela manhã, se ele te redimir, bem está, que te redima; porém, se não quiser te redimir, vive o SENHOR, que eu te redimirei. Deita-te aqui até amanhã.	manhã	amanhecer	alvorada	madrugada	dia	aurora	despertar	alvorecer	raiar	nascer-do-sol	sol
Selecionamos 33 adultos com queixas otológicas que realizaram ressonância magnética em nosso serviço, entre junho e novembro de 2013. Três observadores experientes, independentes, avaliaram o trajeto da artéria cerebelar anteroinferior e sua relação com o conduto auditivo interno, classificando os tipos de alça vascular segundo a classificação de Chavda.	cerebelar	craniano	cerebral	encefálico	cabeça	mente	neuro	cérebro	cerebro	crânio	medular
o estado brasileiro se comprometeu a envidar os maiores esforços no cumprimento dos tratados internacionais para o cumprimento dos direitos fundamentais, bem como as recomendações da declaração e plataforma de ação da 4ª conferência mundial sobre a mulher, que aconteceu em pequim em 1995, e do comitê de monitoramento do comitê para a eliminação de todas as formas de discriminação contra a mulher, diz a carta	discriminação	preconceito	exclusão	segregação	desigualdade	diferenciação	distinção	injustiça	parcialidade	intolerância	marginalização
no veículo também estava o autor p	autor	escritor	criador	compositor	inventor	produtor	artista	arquiteto	designer	músico	realizador
E não ficará em pé o que maneja o arco, nem o ligeiro de pés se livrará, nem tampouco se livrará o que vai montado a cavalo.	arco	atiradeira	besta	balestra	funda	arco e flecha	estilingue	catapulta	lança	dardo	flecha
E Roboão tomou para si, por mulher, a Maalate, filha de Jerimote, filho de Davi; e Abiail, filha de Eliabe, filho de Jessé.	jessé	pai	genitor	progenitor	ascendente	antepassado	ancestral	papai	avô	precursor	patriarca
Estes são os que passaram o Jordão no primeiro mês, quando ele transbordava por todas as suas ribanceiras, e fizeram fugir a todos os dos vales ao oriente e ao ocidente.	ocidente	oeste	poente	crepúsculo	sol-pôr	anoitecer	ocaso	entardecer	declínio	sol-posto	lusco-fusco
a expectativa é com relação à presença de parlamentares suficientes para ter quórum e os votos necessários para cassar o mandato de cunha, que não terá direito a voto	voto	escolha	decisão	opinião	seleção	preferência	veredito	indicação	parecer	julgamento	eleição
digo isso porque minha lembrança afetiva achava que a intérprete era a beth goulart, atriz de quem guardo belas recordações, por seu único disco, que eu saiba, muito lindo, de rara beleza	lembrança	memória	recordação	lembranças	reminiscência	memórias	flashback	evocação	recordações	retrocesso	pensamento
opera como parceira de empresas e marcas para reformular a estratégia de atuação por meio de iniciativas relevantes e orientadas ao comportamento do indivíduo (human-centered) que integrem a experiência digital com o espaço físico e presencial	iniciativas	ações	atividades	projetos	medidas	esforços	passos	operações	empreendimentos	procedimentos	intervenções
Então falaste em visão ao teu santo, e disseste: Pus o socorro sobre um que é poderoso; exaltei a um eleito do povo.	santo	devoto	crente	fiel	religioso	piedoso	beatificado	virtuoso	sagrado	canonizado	servo
Este estudo teve como objectivos determinar a prevalência das tentativas de perda/manutenção do peso e identificar as estratégias comportamentais e os motivos associados, numa amostra representativa da população adulta portuguesa.	tentativas	esforços	tentativas	provas	ensaios	ações	iniciativas	experiências	empreendimentos	experimentos	buscas
estender as atividades fisioterapêuticas aos pacientes de luzilândia	pacientes	usuários	clientes	assistidos	atendidos	beneficiários	enfermos	consumidores	pessoas	doentes	indivíduos
por isso, a empresa resolveu investir na máquina cata moeda prosegur, instala na unidade do alto da xv do grupo	empresa	companhia	firma	negócio	corporação	organização	entidade	instituição	sociedade	estabelecimento	empreendimento
Por isso trouxemos uma oferta ao SENHOR, cada um o que achou, objetos de ouro, cadeias, ou manilhas, anéis, arrecadas, e colares, para fazer expiação pelas nossas almas perante o SENHOR.	anéis	aros	argolas	alianças	bandas	sortijas	anelões	círculos	elos	circunferências	anilhas
eles alegam que é contraditório colocar em votação um reajuste salarial para ministros do stf em um momento que o país atravessa uma crise econômica	ministros	juízes	magistrados	desembargadores	integrantes	membros	togados	autoridades	julgadores	funcionários	representantes
Porque o peito movido e a espádua alçada tomei dos filhos de Israel dos seus sacrifícios pacíficos, e os dei a Arão, o sacerdote, e a seus filhos, por estatuto perpétuo dos filhos de Israel.	sacerdote	padre	ministro	pastor	clérigo	vigário	capelão	monge	reverendo	religioso	paróco
a empresa fez uma extensa apresentação sobre o processo avançado de polimento que fez na superfície do dispositivo para garantir o acabamento elegante	apresentação	demonstração	exposição	mostra	exibição	palestra	divulgação	amostra	explicação	visão	apresenta
E mediu a largura desde a dianteira da porta inferior até a dianteira do átrio interior, por fora, cem côvados, do lado do oriente e do norte.	norte	septentrional	boreal	polo	ártico	setentrional	cima	norte	norte: setentrional	setentrião	alto
Todavia foi levada cativa para o desterro; também os seus filhos foram despedaçados nas entradas de todas as ruas, e sobre os seus nobres lançaram sortes, e todos os seus grandes foram presos com grilhões.	entradas	entradas	acessos	portas	inícios	aberturas	passagens	portões	vias	vãos	começos
Porque o que escapou da casa de Judá, e restou, tornará a lançar raízes para baixo, e dará fruto para cima.	raízes	bases	origens	fundamentos	alicerces	inícios	princípios	começos	sementes	essências	fontes
é um novo conceito de gestão pública do ponto de vista orçamentário	orçamentário	financeiro	econômico	monetário	fiscal	contábil	pecuniário	despesas	orçamental	financeira	receitas
Falou Nabucodonosor, dizendo: Bendito seja o Deus de Sadraque, Mesaque e Abednego, que enviou o seu anjo, e livrou os seus servos, que confiaram nele, pois violaram a palavra do rei, preferindo entregar os seus corpos, para que não servissem nem adorassem algum outro deus, senão o seu Deus.	adorassem	cultuassem	venerassem	reverenciassem	idolatrassem	louvassem	exaltassem	glorificassem	respeitassem	homenageassem	honrassem
a última tentativa da tca para frear o processo licitatório foi um recurso administrativo na última etapa do certame, que foi a abertura dos envelopes com documentações da empresa	abertura	início	começo	estreia	inauguração	lançamento	iniciação	abertura	partida	ativação	desbloqueio
E a grande cidade fendeu-se em três partes, e as cidades das nações caíram; e da grande Babilônia se lembrou Deus, para lhe dar o cálice do vinho da indignação da sua ira.	partes	seções	pedaços	fragmentos	divisões	porções	segmentos	partes	trechos	fatias	frações
Ainda que venham a criar seus filhos, contudo os privarei deles para que não fique nenhum homem. Ai deles, quando deles eu me apartar!	ai	tristeza	dor	sofrimento	aflição	angústia	pesar	lamentação	pena	tormento	desdita
E andava ali pastando no monte uma vara de muitos porcos; e rogaram-lhe que lhes concedesse entrar neles; e concedeu-lho.	porcos	suínos	javalis	leitões	porquinhos	marrãos	cochinos	bácoros	grunhões	grunhidos	barrões
E o mandamento que era para vida, achei eu que me era para morte.	mandamento	ordem	regra	instrução	comando	preceito	lei	diretiva	norma	diretriz	decreto
Veio, pois, Naamã com os seus cavalos, e com o seu carro, e parou à porta da casa de Eliseu.	Eliseu	profeta	homem	curandeiro	sábio	líder	mestre	guia	religioso	servo	pregador
E não se arrependeram dos seus homicídios, nem das suas feitiçarias, nem da sua prostituição, nem dos seus furtos.	prostituição	venda	comércio	exploração	atividade	negócio	venda do corpo	prática	meretrício	lenocínio	exploração sexual
o presidente da distrital do federal reserve (fed, o banco central dos eua) em minneapolis, neel kashkari, atribui a lenta recuperação da economia norte-americana a desafios demográficos, cicatrizes psicológicas da crise financeira e fraca inovação tecnológica	recuperação	melhora	retomada	reabilitação	restauração	renovação	recobro	reerguimento	avanço	progresso	restabelecimento
ainda não há muitos detalhes sobre seu estado de saúde mas o clima de apreensão na cidade é grande	detalhes	informações	dados	pormenores	elementos	especificações	aspectos	particularidades	fatos	características	pontos
Conclusões: Esta revisão sistemática concluiu que a restrição moderada de ingestão de sal (redução média -4,4 g por dia) diminuide forma significativa a pressão arterial (PA) em indivíduos normotensos (-2,42 mmHg PA sistólica; -1,00 mmHg PA diastólica) ou com hipertensão arterial (-5,39 mmHg PA sistólica; -2,82 mmHg PA diastólica).	redução	diminuição	decréscimo	queda	abaixamento	diminutivo	descida	corte	encolhimento	cortes	rebaixamento
E disse Deus: Haja uma expansão no meio das águas, e haja separação entre águas e águas.	expansão	extensão	ampliação	alargamento	espaço	dilatação	estiramento	distensão	área	espalhamento	abertura
estranhamente e sem debater com as comunidades, alguns presidentes e ex-presidentes de associações de moradores, capitaneados por dirigentes da femab, manifestam apoio a uma candidatura que nasceu sob o signo da traição e da incoerência política	presidentes	líderes	chefes	dirigentes	responsáveis	gestores	administradores	comandantes	coordenadores	regentes	supervisores
outro oculto: aquilo que alguns economistas (não só marxistas) chamaram de colapso da taxa média de lucro	economistas	especialistas	analistas	peritos	estudiosos	assessores	consultores	entendidos	profissionais	experts	técnicos
a multiplus não ganha dinheiro com isso, disse uma fonte	dinheiro	grana	capital	recursos	verba	lucros	renda	fundos	bufunfa	receita	valores
O artigo enfatiza a inescapável perspectiva temporal na tomada de decisões na vida cotidiana, integrando-a com o papel das funções executivas na modulação de sistemas subcorticais.	modulação	ajuste	regulação	controle	alteração	adaptação	calibração	variação	gerenciamento	manipulação	regulagem
podendo se evidenciar como sinais clínicos de lombalgias, a imobilidade e a adoção de posturas curvadas com intuito de evitar a dor	adoção	uso	adesão	escolha	utilização	prática	seleção	opção	aplicação	preferência	emprego
lara bonadiman é formada em design digital pela fundação centro de análise, pesquisa e inovação tecnológica (fucapi), pós-graduada pelo instituto europeu de design (ied), em são paulo, e proprietária do estúdio de projetos gráficos farofar	europeu	italiano	francês	alemão	espanhol	inglês	holandês	português	belga	suíço	europeia
Uma correlação positiva foi encontrada entre os escores no FAS e MEEM (r=0.404; p<0.001).	FAS	avaliação	teste	exame	verificação	análise	diagnóstico	prova	medição	questionário	testes
Sendo Anás e Caifás sumos sacerdotes, veio no deserto a palavra de Deus a João, filho de Zacarias.	Anás	João	Pedro	Mateus	Lucas	Marcos	Paulo	Tiago	José	Felipe	André
E alguns dos exorcistas judeus ambulantes tentavam invocar o nome do Senhor Jesus sobre os que tinham espíritos malignos, dizendo: Esconjuro-vos por Jesus a quem Paulo prega.	espíritos	entidades	fantasmas	espectros	almas	aparições	demônios	assombrações	sombras	seres	espantalhos
E tu, Esdras, conforme a sabedoria do teu Deus, que possues, nomeia magistrados e juízes, que julguem a todo o povo que está dalém do rio, a todos os que sabem as leis do teu Deus; e ao que não as sabe, lhe ensinarás.	magistrados	juízes	autoridades	oficiais	governantes	administradores	representantes	líderes	delegados	dirigentes	funcionários
