index,language,sentence,token,pred,all_pred
fil_390,filipino,Bagong hinango ang pan de sal sa hurnong pinaglutuan.,hinango,0.575,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75]"
fil_391,filipino,Mayroong inalsa si Tatay na isang kahon.,inalsa,0.6,"[0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5]"
fil_392,filipino,"Taong nang magbalik ang mga Amerikano sa Filipinas, sumuko ang mga Hapon, at tuluyang natapos ang giyera.",sumuko,0.175,"[0.25, 0.0, 0.0, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0]"
fil_393,filipino,Madilim ang buong paligid maliban sa kakarampot na liwanag na sumisilip mula sa makipot na bintana sa itaas ng selda.,makipot,0.375,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.75, 0.5]"
fil_394,filipino,"Isang gabi, matiyaga akong nagmasid sa tabing ilog.",nagmasid,0.675,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75]"
fil_395,filipino,Biglang naramdaman ni Danas ang patak ng ulan.,naramdaman,0.4875,"[0.5, 0.5, 0.25, 0.5, 0.75, 0.25, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5]"
fil_396,filipino,Nakakain ka nga ba ng pandikit Bianca?,pandikit,0.6125,"[0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.25, 0.5, 0.75, 0.5, 0.5]"
fil_397,filipino,Kailangan batiin ang lahat ng estudyanteng makakasalubong.,batiin,0.15,"[0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.5, 0.5, 0.0, 0.25, 0.25, 0.25]"
fil_398,filipino,Bakit po nakatambak lang dito?,nakatambak,0.7,"[0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_399,filipino,Ilang beses siyang naduro ng karayom habang nagsusulsi at ibig niyang mabuwisit.,nagsusulsi,0.6875,"[0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_400,filipino,"Kung nakatira malapit sa bulkan, isama ang proteksiyon sa mata at disposable breathing mask sa inyong emergency bag.",proteksiyon,0.275,"[0.25, 0.5, 0.0, 0.0, 0.25, 0.25, 0.5, 0.0, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5]"
fil_401,filipino,"Noon din, sinubok niya ang gamit ng lambat.",sinubok,0.625,"[0.5, 0.75, 0.5, 0.25, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75]"
fil_402,filipino,Apektado ang kabuhayan ng mga residente ng Eastern Samar matapos manalasa ng bagyong Ambo nitong buwan ng Abril.,manalasa,0.6625,"[0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 1.0, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75]"
fil_403,filipino,Kinalabit ng prinsipe ang Katyaw.,Kinalabit,0.7125,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_404,filipino,Tuwang-tuwa sila ng makatuklas ng unang pugad ng pawikan sa buhanginan.,makatuklas,0.4625,"[0.25, 0.75, 0.5, 0.25, 0.25, 0.5, 0.5, 0.75, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]"
fil_405,filipino,Anong hayop yang ginuguhit mo?,ginuguhit,0.7125,"[0.75, 0.75, 0.5, 0.5, 0.75, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75]"
fil_406,filipino,May dalawa kasing sagabal sa groundbreaking ceremony ng Botanical Garden Project namin.,sagabal,0.5,"[0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_407,filipino,Hindi kaya ako ay kaniyang ibalibag nang buong lakas o ihagis na parang balibol?,ihagis,0.1375,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.5]"
fil_408,filipino,Bakit bigla kang lumaki iho? ang sabi niya sa akin habang kinukusot ang buhok ko.,kinukusot,0.3,"[0.25, 0.0, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.0, 0.5, 0.25, 0.25, 0.0, 0.25, 0.5, 0.0]"
fil_409,filipino,At para hindi sumampa ang alon sa lupa nagtambak siya ng mga bato at korales sa mga baybayin at tabing-dagat .,sumampa,0.525,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25]"
fil_410,filipino,Bru-hi-hi-hi-hi-hi  ang hagikgik niya.,hagikgik,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_411,filipino,Napadaan siya sa isang kantong may nakahimpil na kotse ng sundalo.,nakahimpil,0.6625,"[0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5]"
fil_412,filipino,"Madulas, malansa, at makunat ang balat.",makunat,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_413,filipino,"Nang iluwal sa ospital si Perla, nahinto kami sa pag-aaral ni Mila.",iluwal,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_414,filipino,Nasilayan ni Carl ang ganda ng tatlong pulong animo'y tulad ng bangkang naglalayag sa kalmadong karagatan.,naglalayag,0.5,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5]"
fil_415,filipino,Tanong ni Tatay nang madatnan niyang ako na lang ang nasa sala.,madatnan,0.725,"[0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75]"
fil_416,filipino,Biglang dumistansiya si Miyo.,dumistansiya,0.675,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.25, 0.75, 0.5]"
fil_417,filipino,Maririnig ang kantyawan at hagikgikan sa malawak na hardin ni Mang Kanor.,kantyawan,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
fil_418,filipino,Hindi pwede gamitin ang mahikang salamangka.,salamangka,0.725,"[0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_419,filipino,"Ngunit pagdilat niya, nag-iisa pa rin siya.",pagdilat,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_420,filipino,Kaya dali-dali niyang kinuha ang reserba sa likod at pinalitan.,reserba,0.6125,"[0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75]"
fil_421,filipino,May kakatwa may nakakatakot at may magagandang bagay.,kakatwa,0.7625,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 1.0, 0.75, 0.75, 0.75]"
fil_422,filipino,Mukhang malapot na malapot na ba?,malapot,0.475,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.75, 0.25]"
fil_423,filipino,Pinabalik naman si Kapitan Lara sa Laguna nang mag-alsa ang mga Pilipino roon laban sa pagsasamantala ng mga Espanyol.,pagsasamantala,0.55,"[0.5, 0.5, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75]"
fil_424,filipino,Ang hirap palang tanggalin ng mga nanigas na semento sa sako.,semento,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_425,filipino,Magalit habang pinupulot ang nabungi niyang postiso.,nabungi,0.6875,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75]"
fil_426,filipino,Baka kailangan na raw siyang salinan ng dugo at bigyan ng panibagong gamot.,salinan,0.65,"[0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75]"
fil_427,filipino,"Doon muna tayo titira sa Tiya Guring mo sa Malabon, kahit pansamantala lamang.",pansamantala,0.65,"[0.75, 0.25, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.25, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
fil_428,filipino,"Mula sa palasyo, natanaw siya ng sakim na Datu.",natanaw,0.65,"[0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75]"
fil_429,filipino,"Kaya nang bahagya siyang kumilos, natibag ang kanyang tinutungtungan.",natibag,0.725,"[0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 1.0, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_430,filipino,"Pusod-dagat ay lumalim, mga alon ay dumilim, at ang lihim kung tuklasin ngayo'y dapat na sisirin.",tuklasin,0.5875,"[0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.75]"
fil_431,filipino,Kapag ikaw ay kalma humihinga ka nang marahan at matalim.,marahan,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_432,filipino,Gusto ng aking lolo na mamalagi sila sa loob ng bahay.,mamalagi,0.6125,"[0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75]"
fil_433,filipino,"Poot daw ng diwatang Lalawon ang nagdulot ng mga balang, ayon sa haka-haka ng marami.",nagdulot,0.325,"[0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.0, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.0, 0.25, 0.5, 0.5, 0.5]"
fil_434,filipino,Dahil naakit sa magandang anyo ni Ginmayunan.,naakit,0.4625,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_435,filipino,Sa umaga'y magigisnan ang kaniyang kahilingan.,magigisnan,0.85,"[0.75, 0.75, 1.0, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75, 1.0, 1.0, 0.75, 0.75, 1.0, 1.0, 0.75, 1.0, 0.75, 1.0, 0.75]"
fil_436,filipino,"Ngunit kahit pa kamangha-mangha nang talaga ang kaniyang hitsura, ni hindi man lang napakurap ang nanay ni Miguel.",napakurap,0.8,"[0.75, 0.75, 0.75, 0.75, 1.0, 0.75, 0.75, 1.0, 0.75, 0.75, 0.75, 0.75, 1.0, 0.75, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_437,filipino,Naglaro ako sa dilaw na duyan at nagpadausdos sa dilaw na islayd bago kumain na dilaw na sorbetes.,nagpadausdos,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_438,filipino,Nagpapabilis ang kemikal na ito ng daloy ng dugo na patungo sa utak.,kemikal,0.4125,"[0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5]"
fil_439,filipino,Inimbento ni Hablom ang unang panghabi ng danit mulang abaka.,panghabi,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_440,filipino,"Sa pagitan ng paghikbi, sumagi sa isip niya ang tatay na ayaw na ayaw nito na binabatukan siya ng mga kalaro",sumagi,0.525,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.25, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5]"
fil_441,filipino,"Sa kamalig ni Meyor nagtago at lumilim sina Jun-Jun, Bitoy, Enteng, Clara, at Tin-Tin.",lumilim,0.5,"[0.5, 0.5, 0.25, 0.5, 0.75, 0.25, 0.5, 0.5, 0.25, 0.5, 0.75, 0.75, 0.5, 0.5, 0.25, 0.75, 0.25, 0.5, 0.5, 0.75]"
fil_442,filipino,Wala sa loob na inusal ni Sula ang dalangin kay Fu Dalu.,inusal,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_443,filipino,"Mahal kong mga kaklase at guro, ako pong muli si Jenny Romero, nagmumungkahing magsagawa tayo ng beauty contest.",nagmumungkahing,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_444,filipino,Kaya pala kung ganoon na lang punasan at langisan ni Nanay ang lumang makina.,langisan,0.5625,"[0.25, 0.5, 0.75, 0.5, 0.75, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5]"
fil_445,filipino,"Ito ay pinaaandar ng apat na malalaking makina, na nakapagpapalipad dito sa sukdulang bilis na milya kada oras.",sukdulang,0.725,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_446,filipino,Bukang liwayway pa lamang ay bukas na ang batchoyan ng mag-asawa.,liwayway,0.475,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.75, 0.75, 0.5, 0.25, 0.25, 0.75, 0.5, 0.75, 0.5]"
fil_447,filipino,Nakita kong ipinsa rin niya ang note na may pangalan ni Miyo pagkatapos sumagot.,ipinsa,0.6875,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75]"
fil_448,filipino,"Pag may maumbok na kutson, pitpit dito, pitpit doon.",maumbok,0.8,"[0.75, 1.0, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 1.0, 0.75, 0.75]"
fil_449,filipino,Hindii ko matarok ang hangganan.,matarok,0.7625,"[0.75, 0.75, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_450,filipino,"At akong pitong taong gulang, agad nasabak sa hanapbuhay.",nasabak,0.65,"[0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75]"
fil_451,filipino,"Sa Espanya, ang mga imahen ng Birhen ay kumikislap sa hiyas at magarang damit.",magarang,0.625,"[0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.25, 0.5]"
fil_452,filipino,Agad-agad na isinibat ni Diwayen ang sanga.,isinibat,0.7875,"[0.75, 0.75, 0.75, 0.75, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 1.0, 0.75, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_453,filipino,Nagpulong ang mga magiting na mandirigma.,magiting,0.55,"[0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.25, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_454,filipino,Masaya po ba kayo sa engrandeng Clubs Day namin?,engrandeng,0.6875,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.25, 0.75, 0.5, 0.75]"
fil_455,filipino,Sumalakay ang mga katipunero sa pamumuno ni Bonifacio.,pamumuno,0.375,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25]"
fil_456,filipino,Bakit hindi nagasgas ang balat ko nang humimas at humaplos siya sa akin?,humimas,0.4625,"[0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5]"
fil_457,filipino,Pinahiga agad ng matadero si Pikpakbum.,matadero,0.7,"[0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75]"
fil_458,filipino,Puro alikabok ang mga estante sa tindahan.,estante,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_459,filipino,"Kwento pa niya, ngayon lang sila nakaranas ng ganitong kalamidad.",nakaranas,0.625,"[0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5]"
fil_460,filipino,"Nang magsabog si Bathala ng milagro at biyaya, itong dilis lamang yata ang nahuli sa balita.",milagro,0.3875,"[0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5]"
fil_461,filipino,Binibili namin ang mga ito sa halagang singkuwenta sentimos ang isang piraso.,sentimos,0.3125,"[0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]"
fil_462,filipino,Nariyan din ang piko na ang kailangang pamato ay puwedeng isang maliit na bato na nasa tabi-tabi lamang.,pamato,0.6,"[0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.25, 0.5, 0.5]"
fil_463,filipino,"Naku, baka matisod ang papasok.",matisod,0.6875,"[0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_464,filipino,Oo pero mas maganda kung kakabitan pa natin ng mga bulaklak.,kakabitan,0.6125,"[0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5]"
fil_465,filipino,May bombilya sa ulo.,bombilya,0.6875,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75]"
fil_466,filipino,Bro-ho-ho-ho-ho-ho  ang halaklak ko.,halaklak,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75]"
fil_467,filipino,Naawa ako sa kaniya at inalalayan ko siya.,inalalayan,0.7,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
fil_468,filipino,Sila'y agad napatungo Sa bahay ng ermitanyo at naghain ng pagkain.,naghain,0.475,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75]"
fil_469,filipino,At nagkunwari namang galit si Wujan.,nagkunwari,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_470,filipino,"Sa harap ni Datu Usman, buong dangal na iniharap ang mga basket.",iniharap,0.1,"[0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.5]"
fil_471,filipino,Hindi na gagana ang magic power ko!,gagana,0.5375,"[0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.0, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5]"
fil_472,filipino,Huhuni ang takore ng mainit na tubig.,takore,0.7625,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 1.0, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_473,filipino,"Sa ibaba'y tumanaw ka, may bahay kang makikita.",tumanaw,0.6625,"[0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5]"
fil_474,filipino,Puno na ang lalagyan ng mga bagahe.,bagahe,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_475,filipino,"Maya-maya, isinauli niya ang retrato sa akin.",isinauli,0.5625,"[0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5]"
fil_476,filipino,"Pagkaraan ng ikatlong buwan, maaari nang matiyak ang aking kasarian.",matiyak,0.575,"[0.5, 0.5, 0.25, 0.5, 0.75, 0.25, 0.5, 0.75, 0.75, 0.25, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75]"
fil_477,filipino,Puwede na akong umidlip kahit saan.,umidlip,0.7375,"[0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_478,filipino,"Doon, napagtanto nila na dapat pala talagang mangarap na makapagtapos ng pag-aaral.",napagtanto,0.6625,"[0.75, 0.75, 0.25, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75]"
