Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	malsaines	nocives	dangereuses	néfastes	toxiques	préjudiciables	nuisibles	mauvaises	délétères	insalubres	nocifs
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	bambins	enfants	petits	gosses	bébés	gamins	mômes	jeunes	nourrissons	poussins	mioches
Ces publicités incitent les bambins à prendre des habitudes alimentaires particulièrement malsaines, qu'ils peuvent garder toute leur vie.	particulièrement	extrêmement	très	vraiment	spécialement	singulièrement	profondément	absolument	totalement	hautement	complètement
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	imprimé	document	papier	feuille	brochure	flyer	prospectus	formulaire	dépliant	publication	tract
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	enseigne	magasin	marque	entreprise	boutique	commerce	société	établissement	firme	chaîne	magasinage
En effet, je me retrouve en possession, contre ma volonté, d'un imprimé non adressé au nom de votre enseigne.	retrouve	trouve	découvre	constate	situe	tombe	localise	repère	vois	identifie	suis
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	don	cadeau	présent	offrande	contribution	bienfait	dotation	legs	gratification	libéralité	faveur
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	fuseau	aiguille	broche	épine	tige	pointe	pic	bâton	stylet	pique	quille
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	prononcé	dit	articulé	déclaré	exprimé	émis	annoncé	lancé	énoncé	formulé	proféré
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	perce	troue	pique	transperce	perce	blessure	fore	entaille	perfore	incise	blesse
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	corriger	modifier	ajuster	changer	réviser	améliorer	rectifier	réparer	transformer	amender	adapter
Avant de partir, les fées ont toutes fait un don à la petite princesse mais la vieille, elle, a prononcé une malédiction: «Que la princesse se perce la main d'un fuseau et meure!» Heureusement, une jeune et gentille fée qui n'avait pas encore fait son cadeau a pu corriger un peu cette malédiction: «Que la princesse dorme cent ans!»	cadeau	présent	offrande	don	gratification	surprise	bienfait	faveur	oblation	dotation	bénéfice
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	damné	diable	forcené	acharné	démon	possédé	monstre	maudit	bête	furieux	diablement
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	décrocher	obtenir	recevoir	gagner	acquérir	avoir	remporter	réussir	atteindre	décrocher	saisir
Qu'à cela ne tienne, l'ancien charcutier se paye des cours du soir, bûche comme un damné les maths et l'algèbre, qu'il n'a jamais apprises, et parvient à décrocher son diplôme.	bûche	étudie	travaille	révise	s'acharne	s'applique	peine	s'investit	persévère	se concentre	apprend
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	dingue	absurde	bizarre	folle	loufoque	étrange	insensée	fou	insensé	extravagante	saugrenue
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	cabines	pièces	chambres	espaces	loges	cellules	compartiments	unités	sections	studios	locaux
C'est à la fois une idée de dingue et un projet follement séduisant: un hôtel ayant la forme d'une grande roue posée sur l'eau et dont les cabines tiendraient lieu de... chambres.	séduisant	attirant	charmant	plaisant	captivant	engageant	alléchant	tentant	intéressant	fascinant	agréable
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	majeure	principale	centrale	importante	dominante	capitale	essentielle	fondamentale	première	leader	significative
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	inspirateur	guide	mentor	modèle	initiateur	précurseur	pionnier	influence	leader	influenceur	maître
Paul Gauguin, peintre proche du mouvement post-impressionniste à partir de 1876, est considéré comme la figure majeure de l'Ecole de Pont-Aven et comme le grand inspirateur des nabis.	figure	personnalité	icône	leader	référence	exemple	modèle	maître	pionnier	pilier	précurseur
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chorégraphie	danse	ballet	mouvement	routine	performance	enchaînement	séquence	numéro	gestuelle	pas
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	culte	célèbre	mémorable	marquant	inoubliable	important	emblématique	exceptionnel	remarquable	significatif	notable
Moment culte : la chorégraphie du cancan final, quand la musique s'accélère pendant que les chanteurs lèvent les bras et tournent sur eux-mêmes.	chanteurs	artistes	interprètes	musiciens	vocalistes	chanteuses	chanteurs	solistes	voix	performers	membres
Cette gratuité n'est que partielle puisque une partie des impôts fonciers payés par les propriétaires est consacrée à l'entretien des réseaux de distribution.	partielle	limitée	incomplète	partielle	fragmentaire	restreinte	conditionnelle	temporaire	modérée	sectorielle	relative
