වෘත්තිය ජනමාධ්‍යවේදයට අවමන් සහගත සැලකීම් හැටියට සැලකෙන මෙවැනි සිදුවීම් ප්‍රජාතන්ත්‍රවාදයේ පැවැත්මට බාධක යැයි ද එම නිසා මෙම සිදුවීම සුළු කොට නොතකා කඩිනමින්ම සාධාරණ පරීක්ෂණයක් කරන්නැයි බලධාරින්ගෙන් ඉල්ලා සිටින්නේ යැයි ද නිදහස් මාධ්‍ය ව්‍යාපාරය වැඩිදුරටත් සඳහන් කරයි.	කඩිනමින්ම	ඉක්මනින්	වහා	ඉක්මනට	සීඝ්‍රයෙන්	වහාම	වේගයෙන්	සියළුම	අනුව	ක්‍රියාත්මක	ඉඟිඟු
මෙවර ආපදාවෙන් අනතුරුව කඩිනමින්ම විනාශවූ ආර්ථිකය නඟා සිටුවීමටද මා තීරණය කළා.	කඩිනමින්	ඉක්මනින්	ඉක්මනට	වේගයෙන්	සීඝ්‍රයෙන්	ඉඟිඟු	අනුව	ක්‍ෂණික	සහස්සයෙන්	සියුම්ව	සිදුව
පැරීසියේ ශ්‍රී ලංකා බෞද්ධ විහාරයේ දහම් පාසලේ සහ සිංහල පාඨශාලාවේ දු දරුවෝ ‘ලක් දරුවෝ‘ නමින් විවිධ ප්‍රසංගයක් ඉදිරිපත් කළහ.	පාඨශාලාව	පාසල	ඉස්කෝලේ	විදුහල	අධ්‍යාපනායතනය	ඉස්කෝලෙ	අධ්‍යාපන	කලාපය	ඉස්කොල	අධ්‍යාපන ආයතනය	කලාප
කුරුණෑගල - කුඹුක්ගැටේ - පහළ වටුවාව ප්‍රදේශයේ උපත ලද මෙම සිඟිති දැරියගේ වයස අවුරුද්දයි මාස 9ක්.	සිඟිති	පොඩි	කුඩා	ළමා	පුංචි	චූටි	කුඩාකුල	කුඩාම	නුඹුල්	නවක	කුඩාකුරු
( +++ සුජිත් හේවාජුලිගේ)හිටපු රාජ්‍ය අමාත්‍ය රන්ජන් රාමනායක මහතා විවිධ පුද්ගලයන්ට දුරකතන ඇමතුම් දෙමින් කළ කතාබස් ඇතුළත් බවට පැවැසෙන හඬ පට ගණනාවක් මේ දිනවල සමාජ මාධ්‍ය ජලාවන්හි සංසරණය වෙමින් පවතින අතර, මේ සංවාද මේ වන විට රටේ මහත් ආන්දෝලනයකට හේතු වී ඇත.	ආන්දෝලනයකට	උණුසුමට	විවාදයට	කලබලයට	කැළඹීමට	කෝලාහලයට	විරෝධයට	ගැටුමට	ගැටළුවකට	කෝලාහලයකට	විරෝධයකට
කොළඹ ජාතික රෝහලේ දී ශල්‍යකර්මයට ලක් කිරීමෙන් පසුව එම පුද්ගලයාගේ ශරීරය තුළ උපාංගයක කොටසක් සිර වී තිබීම හේතුවෙන් එම කොටස ඉවත් කිරීම සඳහා එම රෝගියා හදිසි ශල්‍යකර්මයකට ඊයේ පස්වරුවේ ලක්කර තිබේ.	ශරීරය	සිරුර	කාය	ගත	බඳ	දේහය	වපුර	කය	ඇඟ	දෙහ	බොරුව
වැලන්ටිනෝ රොස්සී යතුරුපැදි ධාවන පථය දික්විජය කළ ඉතාලියේ අභිමානයයි.	දික්විජය	විජය	ජය	ජයග්‍රහණය	සාර්ථකත්වය	ප්‍රතිඵල	දිනුම	සාර්ථක	සිදුවීම	ප්‍රථිපල	අභියෝග
ඒ වචන නිසා 88/89 යුගයේ විශාල ජීවිත ප‍්‍රමාණයක් නැති වුණා.	විශාල	ලොකු	මහා	මහත්	ගොඩක්	විශාලතම	ඉතා	අධික	ස්ථූල	විශාලත්වය	විශාලත්ව
ඊයේ සන්ධ්‍යාවේ දකින්නට ඇති සිඟිත්තෙක් සරුංගල් අරින්න ගිහින් ළිඳකට වැටිලා මිය ගියා.	සන්ධ්‍යාවේ	සවස	හවස	රාත්‍රියට පෙර	සැන්දෑ	සායන්තය	දවල්	රාත්‍රිය	රාත්‍රියට කලින්	දවල් අවසන්	හිරු බැස යන
රූස්ස ගස් කොළන් ඒ අවට තිබූ අතර දැඩි පාළු ස්වභාවයක් ඉසිලීය.	රූස්ස	වෘක්ෂ	ගස්	කුරුල්ලා	පැල	ගහ	ශාක	රුක්	කොළ	පක්ෂි	හරිත
ඈත එපිට ගම් දනව්වල වෙසෙන ප්‍රජාවන් උදෙසා සිය ආවරණය ශීඝ්‍ර ලෙස ව්‍යාප්ත කිරීම පිණිස මෙන්ම නාගරික පෙදෙස්වලද හදිසි අධි ඉල්ලුම් ධාරිතාව සපුරාලීමටද හැකිවන සේ ඩයලොග් විසින් Lamp Pole ආදී තාක්ෂණික ක්‍රමෝපායන් භාවිතයට ගනු ලබයි.	එපිට	අසල	පිටුපස	ඉහල	ඉදිරියෙන්	ඉදිරි	ඉදිරියේ	අනෙක්	එහා	හරහා	අනෙක් පස
ඒ සමගම සධාතුක කරඬුව නැකතට හස්තියාගේ පිට මත තබා ගැනීමට ඔහු අනිවාර්යයෙන්ම අවශ්‍යය.	හස්තියා	අලියා	ගජයා	දල	ඇතා	අලි	මද්‍යස්ථ	සිංහල අලියා	කුඹුක්	කරුවා	මහ ඇත්තා
අපේ රටේ අපි දක්නවා මහවැලිය ගත්තොත් අපේ ශරීරයේ හෘදය වස්තුව පෙනහැලි ගලවගෙන යනවා වගේ දුඹුරු පාට වතුර යන්නේ.	ශරීරයේ	කාය	සිරුර	ගත	දේහය	බඩ	දෙහ	ඇඟ	කලව	සිරුරේ	වපුර
බලය සහිත කණ්ඩායම් විසින් රචිත ඉතිහාසය පුරාම, ස්ත්‍රිය, සුන්දර හෝ අසුන්දර වස්තුවක් ලෙස ආකෘතිගත කර තිබේ.	ස්ත්‍රිය	කාන්තා	ගැහැණු	යුවතිය	මහලු	කත	කාන්තාව	කන්‍යා	ගැහැනු	වනිතා	කෙල්ල
ලෝකයේ සෑම රටක්ම මෙවැනි ස්වභාවික විපත්වලට මුහුණ දෙනවා.	විපත්වලට	අපදා	හානි	අනතුරු	අවාසනා	ඛේදවාචක	ඛේද	ක්‍රියා	විපත්	ආපදා	ගැටලු
ඒ වගේම ඉදිරියේදී නොපමාව වන්දි ලබාදීම සඳහා සෑම ගොවියකුගේම කෘෂි වගාවන් රක්ෂණය කිරීමේ පහසු ක්‍රමවේදයක් අපි හඳුන්වා දෙනවා.	නොපමාව	ඉක්මනින්	වහා	ඉක්මනට	වේගයෙන්	වේලාවට	කලින්	ක්ෂණිකව	කුඩා	සහනික	ඉඟියෙන්
බහිස්‍රාවීය ඉන්ද්‍රීය පද්ධතියේ එක් අවයවයක් වන ‘‘ගුද මාර්ගය“ නොමැතිව උපන් පුංචි සිඟිතියක් පිළිබඳ සංවේදී පුවතක් අපට වාර්තා වුණේ කුරුණෑගල ප්‍රදේශයෙන්.	සිඟිතියක්	දරුවෙක්	කුඩා	ළමයෙක්	පුතා	බිළිඳෙක්	පොඩි	කුඩා ළමයෙක්	බිළිඳා	පුංචි	කුඩා දරුවෙක්
