Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Attentat	Anschlag	Überfall	Angriff	Mordversuch	Attacke	Attentat	Gewaltakt	Schlag	Attentatversuch	Putschversuch
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	Wortführer	Sprecher	Anführer	Leiter	Kopf	Chef	Führer	Vorsitzender	Haupt	Direktor	Oberhaupt
Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.	hervorgingen	entstanden	kamen	entwickelten	resultierten	bildeten	folgten	erwuchsen	ergaben	stammten	entsprangen
Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	Autonomie	Selbstständigkeit	Unabhängigkeit	Eigenständigkeit	Freiheit	Selbstbestimmung	Selbstverwaltung	Eigenverantwortung	Selbstregierung	Selbstführung	Eigeninitiative
Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	Individuums	Person	Menschen	Einzelnen	Subjekts	Charakters	Selbst	Wesens	Individuens	Bürgers	Persönlichkeit
Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.	unterlaufen	umgehen	vermeiden	ausweichen	umschiffen	überlisten	entkommen	hintergehen	entgehen	austricksen	umkehren
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	Kampagne	Aktion	Initiative	Bewegung	Werbung	Projekt	Offensive	Programm	Maßnahme	Kampf	Vorstoß
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	aufwieglerische	hetzerische	rebellische	provozierende	umstürzlerische	aufständische	aggressive	störende	anstiftende	aufrührerische	provokative
General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.	Konkurrenten	Rivalen	Gegner	Wettbewerber	Kontrahenten	Widersacher	Mitbewerber	Opponenten	Mitstreiter	Feinde	Herausforderer
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	lokalen	örtlichen	regionalen	einheimischen	umliegenden	nahen	heimischen	ansässigen	lokalen	gebietsbezogenen	zuständigen
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Kader	Mitarbeiter	Angestellte	Teammitglieder	Kollegen	Belegschaft	Personal	Arbeitskräfte	Gruppe	Leute	Gruppenmitglieder
Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.	Bourgeoisie	Oberschicht	Elite	Reiche	Wohlhabende	Kapitalisten	Besitzende	Adel	Establishment	Herrschende	Großbürger
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	deklarierten	bezeichneten	benannten	genannten	identifizierten	titulierten	markierten	klassifizierten	betitelten	erklärten	eingestuften
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	verhöhnt	verspottet	ausgelacht	beleidigt	gehänselt	verlacht	lächerlich gemacht	verachtet	belächelt	gedemütigt	herabgesetzt
Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.	beschlagnahmt	konfisziert	weggenommen	genommen	eingezogen	gesichert	gepfändet	ergriffen	beschlagnahmt	übernommen	abgenommen
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	Parole	Losung	Slogan	Motto	Devise	Schlagwort	Spruch	Wahlspruch	Leitsatz	Leitspruch	Botschaft
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	zahllose	viele	unzählige	massenhaft	hunderte	unendlich	tausende	Legionen	etliche	Myriaden	unermesslich
Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.	denunzieren	verraten	anzeigen	melden	beschuldigen	diffamieren	anschwärzen	verleumden	bloßstellen	verpetzen	belasten
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	installiert	eingerichtet	aufgestellt	eingesetzt	platziert	etabliert	implementiert	eingeführt	aufgebaut	angeordnet	gesetzt
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	verunglimpften	beleidigten	diffamierten	herabgesetzten	diskreditierten	verleumdeten	beschuldigten	angegriffenen	beschimpften	geschmähten	abgewerteten
Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.	rehabilitiert	wiederhergestellt	erneuert	reintegriert	verbessert	aufgebaut	repariert	wieder eingesetzt	wiedereingegliedert	instand gesetzt	wieder aufgenommen
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	Erstarren	Stillstand	Stagnation	Unbeweglichkeit	Halt	Pause	Stocken	Starre	Stillstehen	Inaktivität	Rast
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	abgehoben	isoliert	entfernt	losgelöst	unzugänglich	distanziert	fremd	elitär	separiert	getrennt	unberührt
In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.	zementierte	festigte	verankerte	sicherte	stabilisierte	konsolidierte	befestigte	verstärkte	verfestigte	fixierte	festsetzte
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	vordergründigen	offensichtlichen	klaren	deutlichen	erkennbaren	sichtbaren	augenfälligen	manifesten	ersichtlichen	scheinbaren	direkten
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	Zielsetzung	Ziel	Absicht	Zweck	Vorhaben	Intention	Plan	Anliegen	Vorsatz	Bestimmung	Bestrebung
Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.	designierte	vorgesehene	ernannte	bestimmte	auserwählte	geplante	ausgewählte	nominierte	vorausgewählte	angekündigte	gewählte
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	erörterten	diskutierten	erläuterten	besprachen	debattierten	analysierten	überlegten	untersuchten	berieten	besprochen	behandelten
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	verworfenen	abgelehnten	zurückgewiesenen	ignorierten	übergangenen	ausgeschlossenen	aufgegebenen	abgesagten	gestrichenen	abgewiesenen	fallengelassenen
Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.	schließlich	letztendlich	endlich	zuletzt	schlussendlich	abschließend	zum Schluss	letztlich	am Ende	final	danach
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	Aufschwung	Wachstum	Boom	Verbesserung	Erholung	Anstieg	Zunahme	Expansion	Steigerung	Entwicklung	Fortschritt
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	lediglich	nur	bloß	einfach	allein	ausschließlich	einzig	gerade	nur eben	schlicht	schlichtweg
Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.	anhielt	dauerte	bestand	blieb	fortsetzte	ging weiter	verblieb	persistierte	hielt an	hielt	erstreckte
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	Regelung	Bestimmung	Vorschrift	Anordnung	Richtlinie	Ordnung	Regel	Verordnung	Gesetz	Maßnahme	Norm
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	annähernd	fast	beinahe	etwa	ungefähr	circa	nahezu	rund	fast wie	zirka	quasi
Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.	Aufstieg	Wachstum	Entwicklung	Fortschritt	Verbesserung	Expansion	Erholung	Steigerung	Zunahme	Erfolg	Anstieg
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	zugleich	gleichzeitig	ebenso	auch	parallel	simultan	gleichfalls	zusammen	sowohl	genauso	mit
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	Souveränität	Unabhängigkeit	Selbstständigkeit	Autonomie	Eigenständigkeit	Freiheit	Selbstbestimmung	Selbstverwaltung	Ungebundenheit	Selbstregierung	Eigenstaatlichkeit
Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.	weitestgehend	fast	größtenteils	hauptsächlich	überwiegend	nahezu	vorwiegend	beinahe	vollständig	komplett	total
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	möglicherweise	vielleicht	eventuell	womöglich	unter Umständen	potenziell	denkbar	mögen	vermutlich	vielleichterweise	möglicherweise
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	beschleunigt	gefördert	erhöht	verstärkt	schneller	verbessert	intensiviert	vorangetrieben	gesteigert	angekurbelt	beschleunigt
Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.	keineswegs	nicht	keinesfalls	auf keinen Fall	niemals	in keinem Fall	nie	durchaus nicht	überhaupt nicht	bestimmt nicht	definitiv nicht
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	unterlegenen	besiegten	geschlagenen	verlorenen	unterworfenen	überwundenen	gescheiterten	zurückliegenden	erfolglosen	bezwungenen	niedergeschlagenen
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	anderweitig	anderswo	neu	alternativ	anders	sonstig	unterschiedlich	verschieden	woanders	weiter	andererseits
Dem Sayschen Theorem folgend gehen Angebotstheoretiker davon aus, dass die im Wettbewerb unterlegenen Unternehmen sich anderweitig profitable Investitionsmöglichkeiten suchen und finden.	profitable	gewinnbringende	lukrative	rentable	ertragreiche	gewinnbringend	vorteilhafte	lukrativ	rentabel	vorteilhaft	ertragreich
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	eingewandt	behauptet	gesagt	geäußert	vorgebracht	erwidert	erklärt	kritisiert	angeführt	bemerkt	widersprochen
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	postuliert	behauptet	angenommen	vorausgesetzt	unterstellt	gefordert	vorgeschlagen	vermutet	gesagt	gesetzt	erklärt
Gegen diese Sichtweise wird beispielsweise von Werner Abelshauser oder Mark Spoerer eingewandt, dass eine westdeutsche Sonderentwicklung postuliert werde, die nicht der Faktenlage entspreche.	Faktenlage	Realität	Tatsachen	Gegebenheiten	Situation	Wahrheit	Zustand	Umstände	Wirklichkeit	Sachlage	Fakten
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	geringe	kleine	minimale	niedrige	bescheidene	schwache	geringfügige	unbedeutende	marginale	leichte	knappe
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	praktische	anwendbare	nutzbare	umsetzbare	handhabbare	verwendbare	realisierbare	gebrauchsfähige	funktionale	alltagstaugliche	einsatzfähige
Dies spreche für eine geringe praktische Bedeutung der verschiedenen wirtschaftspolitischen Konzepte, solange die Eigentumsrechte und ein Mindestmaß an Wettbewerb garantiert bleiben.	Konzepte	Ideen	Pläne	Strategien	Ansätze	Vorstellungen	Modelle	Theorien	Methoden	Richtlinien	Entwürfe
Auf Basis der spezifisch deutschen Interpretation des Nachkriegsbooms glaubten im Jahr 1990 Bundeskanzler Helmut Kohl sowie die meisten deutschen Politiker und die meisten westdeutschen Wirtschaftswissenschaftler, allein durch eine ordnungspolitisch induzierte Entfesselung der Marktkräfte ein zweites Wirtschaftswunder in den 5 neuen Bundesländern entfachen zu können.	induzierte	ausgelöste	bewirkte	verursachte	initiierte	hervorgerufene	erzeugte	provozierte	geförderte	stimulierte	hervorrief
