Como resultado, una emergencia costosa, como la súbita pérdida de empleo o la acumulación de demasiadas cuentas médicas, podrían enviar a cualquier persona que no esté financieramente preparada a vivir endeudada durante años y, en algunos casos, a la bancarrota.	endeudada	comprometida	endeudada: endeudada	agobiada	apurada	cargada	atrasada	debiendo	asfixiada	obligada	arruinada
Los problemas de la economía urbana son en gran parte de naturaleza social, y las muchas propuestas para mejorar el bienestar social y económico de los grupos minoritarios indican una recia voluntad para cooperar en la solución de estos problemas.	bienestar	salud	felicidad	prosperidad	comodidad	seguridad	tranquilidad	satisfacción	confort	mejora	ventaja
El seguimiento o monitoreo y evaluación, que es la tercera etapa, permitirá ir visualizando la puesta en marcha y el cumplimiento del plan de acción, para contribuir al logro de sus objetivos y metas, así como plantear recomendaciones para evitar desviaciones; es decir, una forma de evaluación concurrente.	puesta	inicio	arranque	activación	implementación	establecimiento	lanzamiento	operación	ejecución	iniciación	aplicación
Los bienes y servicios utilizados por las personas o la sociedad para satisfacer sus necesidades se denominan satisfactores o productos, o simplemente bienes.	utilizados	empleados	usados	consumidos	aprovechados	aplicados	manejados	operados	gastados	explotados	adoptados
Si se visita una fábrica de refrigeradoras y de estufas se encontrará que allí, según su tamaño, trabajan muchos obreros, quienes procesan las láminas de acero y construyen, con otras actividades los muebles metálicos.	muebles	objetos	enseres	piezas	elementos	artículos	productos	utensilios	accesorios	artefactos	unidades
Pero a muchas personas no les gusta ceñirse a él porque sencillamente no les gusta y porque los presupuestos contienen once de los obstáculos que impiden que estos se hagan.	gusta	agrada	encanta	interesa	atrae	complace	convence	satisface	apetece	fascina	cautiva
El asegurado es quien se espera que tome la decisión sobre la cuantía del seguro, calculado sobre sus ingresos, para posibilitar la cuota que debe atender y también proyectando cual sería el valor o costo ajustado de los gastos familiares, tomando en cuenta también el tamaño y características de la familia.	atender	pagar	cubrir	satisfacer	solventar	abonar	desembolsar	liquidar	afrontar	financiar	costear
Una de las mejores formas de gestionar el riesgo es distribuir tus inversiones y ahorros a través de diversos canales.	inversiones	fondos	capitales	activos	recursos	aportes	financiamientos	desembolsos	contribuciones	valores	colocaciones
Al momento de la entrega de estos cheques, el banco pide que el solicitante los firme, y solo podrá cobrarlos esta persona al firmar nuevamente los cheques en la parte de abajo, así la entidad que los recibe podrá cotejar que las firmas sean idénticas.	entidad	organización	empresa	institución	corporación	asociación	grupo	entidad	agencia	compañía	fundación
El punto de equilibrio, dependiendo del giro del negocio, puede expresarse en cantidades o en términos monetarios.	cantidades	números	cifras	montos	unidades	volúmenes	importes	sumas	cantidades	totales	lotes
Como se indicó al inicio del capítulo, para la construcción del EFE se emplean dos métodos: directo e indirecto.	directo	claro	recto	inmediato	simple	explícito	sencillo	frontal	lineal	preciso	fácil
Otras disposiciones, como el artículo 19 de la Ley de Bancos, establecen que estas entidades deben conservar los libros y documentación por diez años, salvo que la Superintendencia de Bancos e Instituciones Financieras autorice su destrucción con anterioridad.	anterioridad	antes	previamente	anteriormente	previo	preexistencia	antelación	precedencia	pasado	precedente	antecedente
Es posible evitar el crecimiento de una deuda utilizando su tarjeta de crédito solamente cuando pueda cancelar la totalidad de su saldo todos los meses.	saldo	monto	importe	total	cantidad	suma	deuda	balance	cifra	cuenta	totalidad
Al igual que se mencionó en la sección de la tabla de datos, el administrador de escenarios requiere que toda la información del flujo de caja se encuentre correctamente formulada antes de su ejecución.	encuentre	esté	haya	figure	aparezca	sitúe	conste	ubique	localice	halla	presente
Estimado Cliente. Queremos informarle que personas inescrupulosas están solicitando información a nuestros clientes en nombre de nuestra Institución, por consiguiente, para verificar si su cuenta fue afectada ingrese en los siguientes campos su número de Tarjeta y contraseña...	ingrese	introduzca	escriba	coloque	digite	ponga	entre	inserte	meta	añada	acceda
Por ejemplo: Tengo que mantenerme al día con las tendencias, o me sentiré avergonzado.	avergonzado	apenado	cohibido	incómodo	turbado	abochornado	humillado	ruborizado	mortificado	consternado	sofocado
Sin duda, estaremos de acuerdo en que el metal en un automóvil de último modelo es más útil que un montón de mineral de hierro o unos pocos lingotes de acero.	metal	hierro	cobre	aluminio	oro	plata	zinc	material	bronce	componente	plomo
Eficiencia: Ausencia de despilfarro o utilización de los recursos económicos, que reporta el máximo nivel de satisfacción posible, con los factores y la tecnología dados.	reporta	genera	produce	ofrece	brinda	entrega	proporciona	consigue	crea	logra	da
En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.	castas	clases	grupos	estratos	niveles	sectores	categorías	rangos	divisiones	estamentos	estatus
También, deben considerarse, los aspectos relativos a la conceptualización e ideas generales sobre la historia de la tributación, su importancia, propósitos, características y equidad o justicia de un buen impuesto; la educabilidad y la dimensión moral de los impuestos y, los impuestos y las finanzas personales.	personales	individuales	privadas	propias	personales	íntimas	particulares	exclusivas	únicas	singulares	específicas
En resumen, acorde a las tablas presentadas, se han incrementado los ingresos, las utilidades, la capitalización y el efectivo.	presentadas	mostradas	expuestas	exhibidas	enseñadas	reveladas	desplegadas	publicadas	divulgadas	comunicadas	difundidas
En el primero, el bien o servicio se consume directamente y no es utilizado para generar otros productos.	utilizado	usado	empleado	aplicado	aprovechado	consumido	explotado	manejado	gastado	operado	ejercido
Se han logrado tremendos incrementos en la producción total como resultado del desarrollo de la energía eléctrica y hoy también la marina y la eólica que se están tratando de aprovechar para usos industriales y otros.	marina	oceánica	naval	acuática	marítima	náutica	costera	del mar	submarina	litoral	fluvial
Cobros derivados del reembolso de anticipos y préstamos a terceros (distintos de las operaciones de este tipo hechas por entidades financieras).	hechas	realizadas	efectuadas	ejecutadas	completadas	llevadas	concretadas	cumplidas	producidas	llevadas a cabo	desarrolladas
La inversión requerida es de $15,000 que incluyen: $5,000 en maquinarias y equipos, $2,000 en mobiliario; el saldo corresponde al capital de trabajo.	mobiliario	muebles	sillas	mesas	escritorios	armarios	sofás	estanterías	bancos	estantes	libreros
Los ingresos activos están constituidos por el salario o sueldo que se percibe, cuando se tiene un empleo, honorarios que se cobran como contraprestación de servicios, comisiones y otros pagos de la misma naturaleza.	honorarios	pagos	remuneración	ingresos	salario	sueldo	ganancias	remuneraciones	emolumentos	salarios	sueldos
La Economía como una disciplina científica que es y que tiene, por consiguiente, su propia estructura de conocimientos tiene asimismo una serie de principios y leyes como los siguientes: Los individuos se enfrentan a disyuntivas o alternativas.	científica	experimental	investigativa	técnica	empírica	analítica	especializada	biológica	sistemática	práctica	química
La diferencia estriba en que mientras las necesidades de déficit pueden ser satisfechas, las necesidades del ser son una fuerza impelente continua.	continua	constante	permanente	incesante	interminable	ininterrumpida	persistente	perpetua	eterna	continua	indefinida
Con intereses, ese monto de ahorros mensuales les permitiría ahorrar el pago inicial y comprar su vivienda en 24 meses.	vivienda	casa	hogar	apartamento	residencia	domicilio	piso	morada	habitación	alojamiento	chalet
tuve una experiencia espeluznante en relación con los gastos que uno debe hacer por alguna enfermedad.	tuve	experimenté	viví	pasé	enfrenté	sufrí	padecí	atravesé	sentí	lidié	soporté
De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos.	satisfacer	cumplir	atender	llenar	cubrir	solventar	contentar	colmar	complacer	saciar	suplir
La riqueza con cara humana es lo que percibe y estudia el humanismo, y bajo esta óptica, es que debe inclinarse la educación financiera que deben tener todas las personas que se propongan como meta construir un futuro personal, familiar y social, tranquilo y sostenible.	estudia	analiza	examina	investiga	observa	revisa	inspecciona	evalúa	considera	explora	contempla
Me merezco despilfarrar un poco de vez en cuando y será como una recompensa por mi esfuerzo.	merezco	gano	obtengo	amerito	logro	consigo	alcanzo	valgo	justifico	merezco	debo
Aplicarla no es fácil, porque usted tiene que demorar la gratificación de hoy para arreglar el desastre que hizo ayer.	ayer	antes	previamente	antaño	recientemente	anteriormente	ayer mismo	anoche	pasadamanana	en el pasado	pasadayer
La importancia y trascendencia de las funciones económicas del cheque, derivan de su consideración de medio o instrumento de pago.	derivan	proceden	vienen	emanan	surgen	resultan	nacen	brotan	provienen	originan	fluyen
Si solicitas una tarjeta de crédito, úsala para comprar cosas que puedes pagar y paga lo que debes a la brevedad.	paga	abona	liquida	salda	satisface	cubre	cancela	desembolsa	reembolsa	compensa	remunera
precisa de un préstamo hipotecario con el que afrontar el pago de la vivienda.	precisa	necesita	requiere	demanda	busca	quiere	anhela	desea	solicita	pide	espera
Pues, el uso de mi chequera testimoniará que soy una persona cumplida y que soy ordenada en la administración de mis cuentas.	ordenada	organizada	metódica	sistemática	estructurada	planificada	disciplinada	coordinada	cuidadosa	meticulosa	regulada
Estos delitos son difíciles de probar y los ejecutores reciben bajas penas a pesar de que afectan pasivamente a gran cantidad de personas.	pasivamente	indirectamente	sutilmente	silenciosamente	inadvertidamente	discretamente	ocultamente	suavemente	implícitamente	secundariamente	imperceptiblemente
Por ejemplo, considere una panadería que reemplace sus cajeros por ánforas; el pan se coloca en las perchas y se invita a los clientes a tomar el que quieran y comerlo.	quieran	deseen	prefieran	elijan	gusten	anhelen	escojan	busquen	aspiren	ambicionen	esperen
En la década de los sesenta del siglo XX, el filósofo y comunicador canadiense Marshall McLuhan anticipó nuestras vidas en comunidad universal gracias a los progresos tecnológicos en comunicaciones e interconexiones humanas a escala global y acuñó la expresión «aldea global» para describir la tierra que habitamos.	progresos	avances	mejoras	adelantos	desarrollos	evoluciones	innovaciones	crecimientos	transformaciones	cambios	expansiones
Sin embargo, la producción total y el nivel de vida están afectados por la composición y estructura de edades de la población, su educación y el tamaño de la fuerza obrera y productiva, la destreza y movilidad de los trabajadores y la laboriosidad y actitud psicológica de las personas.	movilidad	desplazamiento	traslado	circulación	locomoción	viaje	recorrido	marcha	caminata	paseo	transporte
Para vivir en ese clima de fe y optimismo, indispensable a la felicidad, hemos de hacer la guerra a dos enemigos: el escepticismo y los estados o fenómenos psicológicos enemigos del optimismo.	optimismo	esperanza	alegría	positivismo	confianza	entusiasmo	positividad	seguridad	satisfacción	fe	felicidad
Está indexada con el IPC, de ahí que su fluctuación siga las variaciones del costo de la vida mensual, similar a la UF (unidad de fomento).	variaciones	cambios	alteraciones	modificaciones	fluctuaciones	variabilidades	ajustes	transformaciones	diferencias	oscilaciones	variaciones
El análisis de la teoría señalada es importante en las finanzas porque implica que un administrador no debe limitarse a establecer un precio acorde al costo de producción que mantiene.	limitarse	restringirse	confinarse	circunscribirse	ceñirse	encerrarse	acotarse	constreñirse	reducirse	acotar	limitar
Al mismo tiempo, como economía abierta al mundo, es un importador de bienes durables de uso doméstico e industrial, como automóviles, artículos electrónicos, vestuario y alimentos de consumo masivo.	masivo	general	amplio	extenso	popular	grande	común	colectivo	universal	vasto	global
Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.	agilizar	acelerar	simplificar	optimizar	facilitar	mejorar	dinamizar	potenciar	eficientar	eficientizar	acortar
La producción, digamos sencillamente que es, entre las diferentes acepciones del concepto y según el enfoque económico, crear cosas o servicios con valor económico.	enfoque	perspectiva	visión	mirada	ángulo	punto de vista	óptica	aproximación	interpretación	concepción	vista
Los índices y razones presentan ratios de las cuentas de balance y estado de resultados con el objetivo de correlacionar información que no puede observarse a través del análisis vertical o el análisis horizontal.	horizontal	lateral	lineal	plano	recto	paralelo	directo	extendido	nivelado	alargado	llano
Por ejemplo, si se incrementan los documentos por pagar, significa que la empresa se ha endeudado, por tanto, recibió efectivo.	recibió	obtuvo	consiguió	adquirió	ganó	logró	captó	cosechó	recaudó	percibió	recibió
Cómo y cuándo usar los fondos del plan jubilatorio, saber cuáles son las distribuciones mínimas exigidas y abrir cuentas de ahorros jubilatorios, por tu cuenta o a través de tu empleador.	mínimas	mínimos	básicas	menores	reducidas	esenciales	pequeñas	reducidos	inferiores	pequeños	bajos
La clave para lograr sus objetivos financieros, personales y familiares, es planificarlos apropiadamente y darles mucho seguimiento a través de este presupuesto.	clave	secreto	esencial	fundamental	importante	esencia	crítico	base	básico	principal	vital
El Banco Mundial, en el libro pobreza	pobreza	miseria	necesidad	penuria	escasez	indigencia	privación	carestía	desamparo	carencia	insuficiencia
La reducción de estas dos últimas puede colaborar al mencionado incremento del efectivo, ya sea por procesos de cobranzas o incrementos en ventas.	mencionado	indicado	citado	señalado	referido	nombrado	comentado	hablado	mencionado previamente	aludido	mencionado anteriormente
Algunos de ustedes tienen grandes deudas, han cavado un gran hoyo y se demoraron bastante tiempo en caer en esa hondonada, por lo tanto van a requerir de tiempo para salir de ella.	hoyo	agujero	pozo	foso	hueco	cavidad	zanja	brecha	excavación	socavón	oquedad
Es importante pensar que cuando se exceden los tiempos para el pago de ellos se sufren unos recargos que, aunque a veces parezca que son intrascendentes o poco gravosos, de alguna manera afectan el presupuesto personal o familiar y esto sin mencionar otros inconvenientes, dificultades o problemas que acarrea tal incumplimiento.	incumplimiento	falta	omisión	negligencia	error	descuido	violación	desobediencia	infracción	desatención	fallo
Por ejemplo, generalmente la hipoteca es uno de los mejores tipos de endeudamiento, porque la mayoría de las viviendas aumenta de valor con el paso del tiempo.	viviendas	casas	hogares	domicilios	residencias	moradas	habitaciones	chalets	inmuebles	apartamentos	alojamientos
Los tipos de seguros disponibles se expanden y se ha llegado al grado en que el sector financiero está muy directamente relacionado con el tema.	financiero	económico	monetario	bancario	fiscal	dinerario	contable	financiero	crediticio	de inversión	capital
Pero uno no puede dejar que el derrotismo lo detenga e impida que haga un presupuesto.	detenga	pare	frene	impida	corte	detenga	bloquee	interrumpa	suspenda	obstaculice	evite
En espacios monopólicos, el comprador no tiene la posibilidad de seleccionar, en uno u otro oferente, lo que le parezca más conveniente, como sí lo hace en mercados competitivos.	monopólicos	exclusivos	únicos	controlados	acaparados	centralizados	dominados	dominantes	singulares	monopolizados	solitarios
El seguro de responsabilidad civil, también denominado de cobertura completa, te protege ante las reclamaciones de terceros por lesiones y daños a la propiedad.	cobertura	protección	defensa	amparo	resguardo	seguridad	garantía	salvaguardia	blindaje	seguro	respaldo
El lucro, en cambio, aunque es un sinónimo de utilidad, ganancias o beneficio, es la expresión peyorativa de la utilidad.	lucro	ganancia	beneficio	provecho	ingreso	renta	rédito	interés	dividendos	recompensa	rendimiento
Estos trabajadores debían entregar a la empresa una boleta por los honorarios, donde se señalaba claramente el monto del total, el descuento del 10 % y la suma por recibir, además de los datos del trabajador y del destinatario.	entregar	dar	proporcionar	suministrar	pasar	entregar	enviar	aportar	facilitar	remitir	proveer
Tal vez se cuestione por qué tiene que someterse a esta disciplina e inconveniencia de presupuestar su propia vida.	inconveniencia	molestia	problema	dificultad	desventaja	obstáculo	complicación	contratiempo	incomodidad	impedimento	traba
Las transacciones en cajeros deben ser personalizadas, no preste su tarjeta y no de la clave a ningún amigo o conocido para que realice las transacciones por usted.	tarjeta	plástico	credencial	identificación	documento	pase	ficha	carnet	carné	permiso	licencia
Tiene que educarse activamente en estas materias (rendimientos, balances y contabilidad, negocios, mercados, negociación, contratos) y desarrollar aptitudes comerciales.	educarse	aprender	formarse	instruirse	capacitarse	entrenarse	estudiar	prepararse	adiestrarse	iniciarse	familiarizarse
Tal vez una familia numerosa ocupaba una pocilga o una pequeña parte de un inquilinato, compuesta de dos o tres cuartos.	compuesta	formada	integrada	constituida	hecha	organizada	creada	compuesta	conformada	estructurada	montada
La tarea fundamental de la empresa es la de organizar y poner en acción los factores productivos que son los recursos naturales (materias primas), el trabajo y el capital, para transformarlos en bienes y servicios.	transformarlos	convertirlos	cambiarlos	modificarlos	alterarlos	adaptarlos	reformarlos	metamorfosearlos	rehacerlos	transmutarlos	evolucionarlos
El problema es que esas penalizaciones tienen a la larga una repercusión negativa en la historia de crédito, la cual es muy importante en todas las finanzas y desde luego, en las finanzas personales y familiares.	repercusión	impacto	efecto	consecuencia	resultado	influencia	reflejo	secuela	eco	huella	incidencia
El desempleo involuntario es un fenómeno muy común y que se ha acentuado calamitosamente en los últimos tiempos, en los países y en las economías modernas.	involuntario	forzado	impuesto	no deseado	obligado	no voluntario	accidental	inesperado	no querido	no escogido	no intencional
De cierto modo, lo global se contrapone a lo tribal, entendiendo esto último como la conveniencia de la defensa de las culturas locales, en su mayoría de orígenes ancestrales.	ancestrales	antiguos	primitivos	tradicionales	originarios	históricos	primigenios	viejos	heredados	originales	antecesores
A continuación, te presentamos un panorama general de los tipos de inversiones habituales.	panorama	vista	visión	perspectiva	escenario	paisaje	cuadro	contexto	espectro	resumen	esquema
Los accionistas comunes están sujetos a que la compañía decida no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.	sujetos	expuestos	afectados	condicionados	vinculados	atados	obligados	ligados	sometidos	dependientes	propensos
Al igual que en el resto de las disciplinas, en la Economía se distinguen tres tipos fundamentales de leyes: Leyes causales: las determinan las relaciones en las que, a continuación de un hecho, acción o acto determinado, sobreviene constantemente otro hecho determinado, en un lapso determinado.	distinguen	diferencian	identifican	separan	reconocen	clasifican	dividen	categorizan	destacan	diferencias	distinguen
Esta circunstancia o familiaridad hace que el concepto sea comprendido fácilmente, aunque quizás no el uso o manejo adecuado, ya que para este se requieren otras habilidades y valores más que el solo conocimiento.	comprendido	entendido	captado	asimilado	percibido	procesado	aprehendido	absorbido	interiorizado	digerido	aprendido
Evalúa dar al menos algunos de los siguientes pasos: Antes de omitir un pago, llama a tus acreedores para analizar las opciones.	opciones	alternativas	elecciones	posibilidades	soluciones	caminos	vías	decisiones	oportunidades	rutas	métodos
La austeridad significa realizar el gasto necesario y está asociado al ahorro, que tiene una connotación completamente diferente al de avaricia que se refiere a un afán desordenado de poseer riquezas o dinero para atesorarlo, que puede inducir a actuar con envidia y actos negativos.	asociado	vinculado	relacionado	conectado	unido	ligado	afiliado	emparentado	enlazado	adjunto	emparejado
Si te denegaron un crédito, tienes derecho a obtener un informe crediticio gratis.	tienes	posees	cuentas	dispones	gozas	obtienes	recibes	ostentas	adquieres	logras	consigues
Si la agencia determina que la información que contiene el informe es inexacta, el acreedor debe notificar a las otras agencias de informes crediticios sobre la existencia del error para que ellos también puedan corregir la información.	corregir	enmendar	rectificar	modificar	ajustar	arreglar	revisar	cambiar	mejorar	actualizar	solucionar
Anteriormente, mencionamos las formas de averiguar a dónde va a parar tu dinero y cómo detener las fugas de dinero.	fugas	pérdidas	escapes	filtraciones	derrames	desvíos	extraviaciones	gastos	despilfarros	derroches	evaporaciones
Por otra parte, el tercer principio se orienta a los egresos y señala: 	orienta	dirige	apunta	enfoca	guía	encamina	destina	conduce	lleva	redirige	orienta
Todos los habitantes de la sociedad toman decisiones económicas, para mejorar sus remuneraciones, su consumo y, consecuentemente, elevar su bienestar.	elevar	aumentar	mejorar	incrementar	subir	potenciar	intensificar	amplificar	acrecentar	ampliar	realzar
Dependiendo de las circunstancias y particularidades de cada proyecto, es posible que tenga que evaluarse la rentabilidad ante movimientos de tres o más variables.	evaluarse	analizarse	examinarse	revisarse	estudiarse	considerarse	verificarse	valorarse	comprobarse	investigarse	inspeccionarse
El Banco Mundial, al definir la pobreza, establece un tope de ingreso de un dólar al día por persona.	dólar	moneda	divisa	billete	unidad	efectivo	dinero	plata	cambio	valor	recurso
Para poder cumplir con los nuevos pedidos, la empresa necesita construir nuevos hornos, comprar más materiales y contratar más personas para su manejo y el de las nuevas máquinas que también se tuvo que adquirir.	contratar	emplear	fichar	reclutar	incorporar	admitir	seleccionar	enganchar	captar	tomar	enrolar
La mejor forma de evitar el pago de tasas de interés altas y penalidades, es llevando la cuenta de los gastos realizados con su tarjeta de crédito.	tasas	cargos	costos	tarifas	precios	cuotas	comisiones	impuestos	honorarios	importes	gastos
Cada vez que ellos se metían en una situación que no les gustaba, las primeras palabras que balbuceaban era 	metían	entraban	introducían	ponían	colocaban	caían	sumergían	incursionaban	involucraban	metían	iban
Una incapacidad, y máxime si se trata de una incapacidad total es supremamente complicada para cualquier persona, y algunos dicen que lo es más que la misma muerte prematura, porque además de la pérdida de la fuente generadora de ingresos hay que sumar por lo general los gastos médicos.	médicos	doctores	clínicos	sanitarios	hospitalarios	curativos	facultativos	terapéuticos	salud	cirujanos	terapeutas
Para ello disponen de sistemas de información que les proporcionan datos financieros y no financieros periódicamente.	periódicamente	regularmente	constantemente	frecuentemente	diariamente	semanalmente	mensualmente	habitualmente	anualmente	usualmente	ocasionalmente
La lista de cuentas aludida es invaluable para la familia si usted llega a estar incapacitado o muere repentinamente.	incapacitado	impedido	enfermo	imposibilitado	inmovilizado	indispuesto	discapacitado	lesionado	inhabilitado	incapacitado	paralizado
Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas.	propone	ofrece	presenta	sugiere	brinda	facilita	entrega	suministra	proporciona	envía	provee
Diez años si la prescripción se interrumpe mediante reconocimiento escrito de la obligación tributaria por parte del contribuyente.	interrumpe	detiene	suspende	para	corta	frena	pausa	cesa	interfiere	cesar	bloquea
Hoy en día han surgido los diferentes medios de pago (antes mencionados) que eliminan el riesgo de robo y se pueden recuperar en caso de extravío, son fáciles de manejar y permiten el control de ingresos y gastos.	permiten	facilitan	posibilitan	habilitan	autorizan	conceden	dan	dejan	ofrecen	propician	proporcionan
Por consiguiente, primero compran las cosas que necesitan, después las que más desean y prescinden de lo demás.	compran	adquieren	obtienen	consiguen	recogen	seleccionan	buscan	compran	eligen	toman	cogen
Por ejemplo, en la tabla anterior se muestra una reducción de los Otros Ingresos, sin embargo no se puede identificar cuál es la razón para dicha reducción.	identificar	reconocer	distinguir	encontrar	descubrir	determinar	detectar	ver	señalar	hallar	notar
Con frecuencia, estas compañías cobran honorarios costosos por cosas que podrías hacer tú mismo.	compañías	empresas	negocios	firmas	corporaciones	entidades	organizaciones	sociedades	marcas	grupos	establecimientos
También, en los países existen otras instituciones depositarias de ahorros como las cajas de ahorro, asociaciones de ahorro y préstamo, por ejemplo que, por lo general, otorgan préstamos hipotecarios para vivienda, préstamos al consumidor o para fines específicos.	cajas	bancos	entidades	organizaciones	cooperativas	sociedades	empresas	fundaciones	grupos	asociaciones	agencias
El documento antes citado, la define también como: el rompimiento del equilibrio psicofisiológico que experimenta el ser humano, provocado por la falta o exceso de algo.	experimenta	siente	vive	sufre	percibe	nota	padece	enfrenta	pasa	atraviesa	experimenta
La función de concentración de recursos, tiene que ver con la racionalidad de las personas que invierten al decidir cómo y dónde destinar sus recursos financieros, teniendo en cuenta la evaluación que realicen de la relación riesgo 	concentración	agrupación	reunión	acumulación	colección	concentrado	cúmulo	conglomerado	conjunto	montón	compilación
Después surgió la moneda y posteriormente surgió el papel-moneda, que por mucho tiempo fueron los principales medios para los intercambios comerciales.	intercambios	transacciones	operaciones	cambios	trueques	negocios	canjes	movimientos	ventas	compras	compraventas
A éstos se les coloca una fecha posterior al momento en que se elabora el cheque, como manera de recordarle al que lo recibe que la cuenta no tendrá los fondos suficientes si no hasta el día que se indica en el cheque y que sólo entonces podrá hacerlo efectivo.	suficientes	bastantes	adecuados	necesarios	suficientes	apropiados	completos	óptimos	idóneos	precisos	bastante
Colisión: Choque de dos cuerpos. Oposición y pugna de ideas, principios o intereses. Parte del ingreso que no se destina al ahorro, sino que es aplicado a la adquisición de alimentos, educación, ocio, entre otros.	ahorro	guardado	reserva	acumulación	conservación	retención	preservación	almacenaje	economía	almacenamiento	protección
La corrupción, en tanto, es lo opuesto a la honradez y se la asocia con el vicio, el soborno, la perversión y otros calificativos vinculados a lo inmoral y a la falta de ética personal y empresarial en el actuar.	soborno	mordida	coima	pago	cohecho	gratificación	chantaje	extorsión	dádiva	propina	compensación
