index,language,sentence,token,pred,all_pred
de_98,german,"Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.",Gewähr,0.65,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5]"
de_99,german,"Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.",elementarer,0.3875,"[0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25]"
de_100,german,Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“,jeglicher,0.075,"[0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
de_101,german,Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“,potenzielle,0.3375,"[0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25]"
de_102,german,Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“,Despotie,0.725,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_103,german,Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.,Gemeinwesen,0.5875,"[0.5, 0.5, 0.75, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75]"
de_104,german,Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.,abträglichem,0.6375,"[0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
de_105,german,Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.,Wahrung,0.525,"[0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5]"
de_106,german,Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.,Verfassern,0.3125,"[0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25]"
de_107,german,Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.,Neuerung,0.4625,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]"
de_108,german,Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.,Primat,0.7,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.25, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_109,german,"Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.",informellen,0.175,"[0.0, 0.5, 0.5, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.0, 0.25]"
de_110,german,"Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.",formal,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_111,german,"Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.",Partizipation,0.425,"[0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5]"
de_112,german,"Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.",Sphäre,0.3875,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5]"
de_113,german,"Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.",bereitwillig,0.3375,"[0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25]"
de_114,german,"Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.",infantil,0.6125,"[0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75]"
de_115,german,"Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.",Umwälzungen,0.6375,"[0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5]"
de_116,german,"Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.",erhebliche,0.1875,"[0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]"
de_117,german,"Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.",massiven,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_118,german,"Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.",erquickt,0.6375,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5]"
de_119,german,"Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.",Gewand,0.1375,"[0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0]"
de_120,german,"Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.",Haupt,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_121,german,"Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.",Attentat,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_122,german,"Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.",Wortführer,0.3125,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5]"
de_123,german,"Mit dem Attentat auf den Wortführer der Bewegung Rudi Dutschke am 11. April 1968 begann ihr Zerfall, aus dem die unterschiedlichen autoritär-zentralistischen K-Gruppen und auch linksterroristische Gruppen (Bewegung 2. Juni, Rote Armee Fraktion) hervorgingen.",hervorgingen,0.2375,"[0.5, 0.25, 0.5, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.0, 0.25]"
de_124,german,"Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.",Autonomie,0.3125,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25]"
de_125,german,"Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.",Individuums,0.05,"[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]"
de_126,german,"Sie standen in der Tradition des Anarchismus und Surrealismus, wollten die Autonomie des Individuums fördern und Vereinnahmungsstrategien des modernen Kapitalismus durch fantasievolle, satirische und effektive Provokationen unterlaufen.",unterlaufen,0.4375,"[0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
de_127,german,"General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.",Kampagne,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]"
de_128,german,"General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.",aufwieglerische,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_129,german,"General Moczar leitete eine antisemitische Kampagne gegen „aufwieglerische Zionisten“ ein und ermöglichte Gomułka, Konkurrenten und Gegner unter dem Vorwand, sie seien „Zionisten“, aus dem Staatsapparat zu entfernen.",Konkurrenten,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_130,german,Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.,lokalen,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_131,german,Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.,Kader,0.6375,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5]"
de_132,german,Mao sprach von einer Korrumpierung der lokalen Kader durch die ländliche Bourgeoisie.,Bourgeoisie,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_133,german,"Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.",deklarierten,0.3625,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25]"
de_134,german,"Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.",verhöhnt,0.4625,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.75, 0.5, 0.5]"
de_135,german,"Die von den Roten Garden als Klassenfeinde deklarierten Personen wurden bekämpft, verprügelt, verhöhnt und ihr Eigentum beschlagnahmt.",beschlagnahmt,0.525,"[0.75, 0.5, 0.5, 0.75, 0.25, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.75, 0.75, 0.5, 0.5]"
de_136,german,"Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.",Parole,0.275,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_137,german,"Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.",zahllose,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25]"
de_138,german,"Die ständig wiederholte Parole „Die Liebe zu Mutter und Vater gleicht nicht der Liebe zu Mao Zedong“ veranlasste zahllose Rotgardisten, ihre Eltern als „Konterrevolutionäre“ zu denunzieren – wie überhaupt die Kulturrevolution eine Blütezeit der Denunziation war.",denunzieren,0.6375,"[0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75]"
de_139,german,Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.,installiert,0.0875,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0]"
de_140,german,Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.,verunglimpften,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_141,german,Die Provinzkomitees der Partei sollten neu installiert und die große Masse der verunglimpften Kader rehabilitiert und neu eingesetzt werden.,rehabilitiert,0.55,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5]"
de_142,german,"In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.",Erstarren,0.4875,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5]"
de_143,german,"In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.",abgehoben,0.4125,"[0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25]"
de_144,german,"In China sah Mao jedoch ein Erstarren im erreichten Zustand mit einer Bürokratenklasse, die ihre Position, abgehoben von den Volksmassen, zementierte.",zementierte,0.375,"[0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25]"
de_145,german,"Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.",vordergründigen,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_146,german,"Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.",Zielsetzung,0.3125,"[0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25]"
de_147,german,"Mit der vordergründigen Zielsetzung, kapitalistische, bürgerliche und traditionalistische Infiltrierungen der Gesellschaft durch eine Fortsetzung des Klassenkampfs zu entfernen, ging die Bewegung mit massiven Menschenrechtsverletzungen und politischen Morden bis auf der höchsten Ebene einher; unter anderem verstarben Maos jeweils in Ungnade gefallene designierte Nachfolger Liu Shaoqi und Lin Biao.",designierte,0.5,"[0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.75, 0.5, 0.5, 0.5]"
de_148,german,"Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.",erörterten,0.625,"[0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
de_149,german,"Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.",verworfenen,0.45,"[0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5]"
de_150,german,"Nach verschiedenen, bereits während des Krieges erörterten, aber später verworfenen Plänen, wie mit dem für den Weltkrieg verantwortlichen Deutschland zu verfahren sei, entschieden sich die westlichen Alliierten schließlich für den Wiederaufbau.",schließlich,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_151,german,"Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.",Aufschwung,0.45,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5]"
de_152,german,"Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.",lediglich,0.2,"[0.0, 0.0, 0.5, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_153,german,"Ende der 1940er Jahre begann im Westen Deutschlands ein dynamischer wirtschaftlicher Aufschwung, der, unterbrochen lediglich von einer Konjunkturdelle in den Jahren 1966 und 1967, bis zur Ölpreiskrise im Jahr 1973 anhielt.",anhielt,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_154,german,"Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.",Regelung,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_155,german,"Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.",annähernd,0.25,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.0, 0.5, 0.25, 0.0, 0.0, 0.0, 0.0]"
de_156,german,"Mit seiner für Deutschland relativ großzügigen Regelung der Altschulden, die annähernd halbiert wurden, wurde es zu einer wichtigen Grundlage für den weiteren Aufstieg.",Aufstieg,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_157,german,"Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.",zugleich,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_158,german,"Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.",Souveränität,0.5375,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5]"
de_159,german,"Es war zugleich das Jahr, in dem die Bundesrepublik ihre Souveränität weitestgehend zurückerhielt – am 5. Mai 1955, bewusst auf den Tag genau 10 Jahre nach der Teilkapitulation der deutschen Wehrmacht gegenüber den Westalliierten.",weitestgehend,0.325,"[0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5]"
de_160,german,"Die US-amerikanische Wirtschaftshilfe durch den Marshallplan hat den Wiederaufbau Westeuropas und damit auch das Wirtschaftswunder in Deutschland erleichtert und möglicherweise phasenweise etwas beschleunigt, aber keineswegs allein verursacht.",möglicherweise,0.1125,"[0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0]"
